vid	start	stop	label	cid	text
WbtsuXkaGeg	3.384	16.247	0.6666666865348816	1	"My name is Frederick ""Ricky B."" Burchell with B4 Entertainment on behalf of Expert Village, and today we're going to talk about producing, manufacturing, marketing, and distributing your independent CD."
WbtsuXkaGeg	101.391	111.021	0.0	12	"You could copyright the whole record at one time, or you could just go to copyright.gov and look under ""sound recordings"" and make sure you copyright that material."
WfNiQBXmPw8	4.012	10.44	0.0	1	"""Round the squatting child was the protection of parents and school and policemen and the law"
WfNiQBXmPw8	0.0	5.012	0.0	0	"""Here, invisible yet strong, was the taboo of the old life,"" Golding writes"
WfNiQBXmPw8	15.776	20.038	-0.3333333432674408	3	So much for your mom telling you that bullies are just insecure
WfNiQBXmPw8	9.44	16.756	-1.3333333730697632	2	""" But those taboos break down pretty quickly and soon Roger is torturing other boys, a job he really enjoys"
WfNiQBXmPw8	21.562	25.546	0.3333333432674408	5	We'll act viciously as long as we think we can get away with it
WfNiQBXmPw8	19.038	22.562	0.3333333432674408	4	What Golding is saying is that we're all bullies
WfNiQBXmPw8	28.736	32.52	0.0	7	""" ""Humans, or animals, or savages"
WfNiQBXmPw8	24.546	29.736	-1.6666666269302368	6	"Before he's killed, Piggy, the fat asthmatic intellectual, asks, ""What are we"
WfNiQBXmPw8	34.513	43.944	0.0	9	In Golding's world view, the authority and social structures of what he calls civilisation bind us together, and without those, the boys on the island never really have a chance
WfNiQBXmPw8	31.759	35.383	0.3333333432674408	8	""" And Golding's answer is D -- all of the above"
WgI8IbJtXHw	0.0	7.786	0.0	0	SECRETARY KERRY: This is a very impressive display of Colombia's commitment to try to make a difference in this effort.
WgI8IbJtXHw	33.046	52.275	2.0	3	As a friend of Colombia, President Obama wants the people of this country to know that when you achieve that peace, the United States of America will do everything in our power to help respect it and to help you be able to implement it.
Wmhif6hmPTQ	12.952	18.941	0.0	3	They can become very complex, or they actually could be very simple, depending on what your needs are.
Wmhif6hmPTQ	120.128	131.734	0.0	13	As people find that their situation gets a little bit more complex, a financial plan grows to encompass things like retirement planning, and making sure you're saving enough today, to fund your retirement in the future.
Wmhif6hmPTQ	145.022	151.749	0.0	16	It can also take a look at investment planning, which is a key piece of your financial plan, what your portfolio looks like today.
WoL4fCxGd8Q	106.868	113.805	-2.3333332538604736	11	And Rihanna's vocals are definitely pretty screechy on this song and Kanye has some pretty tuneless singing.
WoL4fCxGd8Q	93.898	107.429	-0.3333333432674408	10	There's no drums in the song, this song unlike Only One doesn't sound like there are any keyboards there's no drums and no auto tune and it's basically Paul McCartney playing acoustic guitar and Rihanna and Kanye share vocal duties going back and forth.
WoL4fCxGd8Q	124.429	134.288	0.3333333432674408	13	Both artists are amazing talents, but together they didn't really have amazing song writing capabilities when they were working in the same space and this song sort of feels like this too.
WoL4fCxGd8Q	113.044	124.81	0.0	12	Kanye has never been the greatest singer in terms of his singing voice and that's probably why he relies so heavily on auto tune, but this song reminds me of that awful collaboration that Michael Jackson did with Paul McCartney.
WoL4fCxGd8Q	148.234	157.875	-1.6666666269302368	15	If Kanye West, and Paul McCartney's name and Rihanna's name wasn't attached to this song and the song just got released by three unknown people and sounded the same it wouldn't be getting the attention it's getting.
WoL4fCxGd8Q	133.638	148.536	-0.3333333432674408	14	In fact this song sounds like something i would hear if i went to some hippy coffee shop that only served free trade coffee and ran into three strangers that were just jamming together and came up with this song.
WoL4fCxGd8Q	160.137	165.927	-0.3333333432674408	17	I give this song a 2/5. I'd like to know what you guys think leave your comments in the section below.
WoL4fCxGd8Q	7.464	15.159	0.0	1	It got released about a day or so ago and the twittisphere is exploding with it so lets talk about their new song.
WoL4fCxGd8Q	0.0	8.075	0.0	0	Hey everybody what's up I wanted to do a review of the new Kanye West, Paul McCartney and Rihanna Collaboration Four Five Seconds.
WoL4fCxGd8Q	14.159	20.307	0.0	2	Now this is the second collaboration that we know of that Kanye West has done with Paul McCartney.
WoL4fCxGd8Q	50.846	63.0	0.0	5	If you have a question about anything you just Google it and you can find so much information at your finger tips, but i guess people choose not to use common sense to do that but anyways getting back to the song.
WoL4fCxGd8Q	73.215	80.83	-2.3333332538604736	7	I wasn't a fan of Only One I thought it was pretty disappointing to me and this song I didn't have much expectation going in.
WoL4fCxGd8Q	79.83	87.944	1.0	8	I am a fan of Paul McCartney and Rihanna , but i am not a big Kanye fan, but i do recognize that he is a pretty talented guy.
Wu-wQTmxRgo	31.709	40.961	0.6666666865348816	2	I don't need that appeal like you guys allow you guys come here for the cinematic stuff for the positivity Which is what I love to spread the relationship stuff
Wu-wQTmxRgo	40.29	45.171	2.0	4	The corking is the messin around They always having fun
WuaoxGAKue0	41.597	46.049	-0.3333333432674408	7	So, because it doesn't make any sense, I'm not going to remember any of it.
X2Hs89fZ2-c	81.815	87.365	0.0	13	 And pay attention to where error is introduced and the limitations of both data models.
X2Hs89fZ2-c	190.149	194.372	0.0	27	 And in this class we really only use shapefiles or feature classes.
X2Hs89fZ2-c	140.781	149.903	0.3333333432674408	20	 All of these things can be stored within the shapefile data as an attribute table-- can be displayed.
X2Hs89fZ2-c	148.903	163.442	1.0	21	 This is what makes GIS software so powerful It is also-- In this section we also talk about knowing how good quality your data are.
X2Hs89fZ2-c	162.482	178.558	1.0	22	 So making sure we know where to find metadata, what types of metadata makes your data better or how do we understand who produced the data what the projection was.
X2Hs89fZ2-c	104.793	115.391	0.0	16	 Make sure you understand the difference between layers and features, and shapefiles and feature classes classes, and feature classes and feature datasets.
X2Hs89fZ2-c	128.24	141.781	1.3333333730697632	19	ArcMap allows us to display these not nonspatial features, for example population of the state, population change...  what else can we display... disease  rates.
X2Hs89fZ2-c	224.84	233.912	0.0	32	 So pay attention to the files that are associated with it and how to move data from place to place, regardless of the data format we're looking at.
X2Hs89fZ2-c	220.361	225.351	0.3333333432674408	31	  You will see you have several files associated with each data set.
X2Hs89fZ2-c	215.452	221.361	0.0	30	 If you open up your open up your Window Explorer files versus opening it up in ArcCatalog.
X2Hs89fZ2-c	193.372	206.933	0.0	28	 So make sure that you understand what separates shapefiles and feature classes-- feature classes are stored in geodatabases, shapefiles are not.
X2Hs89fZ2-c	3.952	11.138	0.3333333432674408	1	 We start by taking a little bit of a refresher on the three components of the ArcGIS software.
X2Hs89fZ2-c	0.0	4.054	0.3333333432674408	0	In this module, we're are focusing specifically on spatial data.
X2Hs89fZ2-c	14.259	22.333	0.0	3	 So you should remember that ArcMap is the component--the main component of ArcGIS.
X2Hs89fZ2-c	10.448	15.259	0.0	2	 Now in Module 1 you were exposed to ArcMap and ArcCatalog.
X2Hs89fZ2-c	31.52	45.49	0.0	5	The second component is ArcCatalog is more focused on database management so you should remember how you search through the different datasets, change projection, added thumbnails, everything like that.
X2Hs89fZ2-c	21.333	31.183	1.0	4	 This is where you create your data, edit data, view data, analyze your map, create maps, it is the workhorse of the ArcGIS program.
X2Hs89fZ2-c	51.025	55.697	0.6666666865348816	7	Where we get into looking at very specific geoprocessing tools.
X2Hs89fZ2-c	45.079	52.025	0.0	6	 And then the last part, ArcToolbox, the last component is the one we will be exploring towards the end of the course.
X2Hs89fZ2-c	60.324	68.079	0.3333333432674408	9	 Make sure you pay attention to the difference between our two key types of spatial data models vector and raster data.
X2Hs89fZ2-c	87.522	95.038	0.3333333432674408	14	The last part of these lecture slides really dive into those key concepts related to ArcGIS and GIS in general.
X6N7UEFJLNY	0.0	8.903	0.3333333432674408	0	Now that we've talked about whether your choosing battery powered or hardwired, you've got to determine how and when you're going to use this.
X6N7UEFJLNY	16.584	21.774	0.3333333432674408	3	You can set it so that it's motion activated  -- The minute you move your car, the GPS turns on.
X6N7UEFJLNY	11.136	17.105	0.0	2	You can set your GPS to turn on a Monday through a Friday and not work on the weekends.
X6N7UEFJLNY	24.366	34.366	1.0	5	The beauty of it is no matter what you decide, you can log on to any computer as long as you have internet access, and you can see where your vehicle has been and what it's doing at any given time.
X6N7UEFJLNY	21.393	25.047	0.6666666865348816	4	You can also set it so that it's on every minute of every day.
XDVit9ASVUg	9.56	17.903	0.0	3	It is a brief restatement, not retelling the whole persuasive speech.
XDVit9ASVUg	4.99	10.22	0.3333333432674408	2	The thing about a conclusion is that it is simply a wrap up.
XKyumlBmix8	0.0	7.946	0.0	0	But when they're injured the heal with scar tissue and now they don't glide as much, right, and they create this knot in there
XKyumlBmix8	17.921	21.395	-0.6666666865348816	2	So it's very easily irritated again
XKyumlBmix8	34.024	39.095	0.0	5	Bring it out like this, arm out in front of you, and let's have you take your chin down
XKyumlBmix8	32.218	35.024	0.0	4	So I'm going to do one more pass
XKyumlBmix8	41.697	43.654	0.6666666865348816	9	Let's put it on pause for a second okay
XKyumlBmix8	40.819	42.697	0.6666666865348816	8	Okay good now stop right there
XLjpZUsFEXo	94.117	97.602	0.6666666865348816	11	Well that's important, you don't want to be doing it in a dark room.
XLjpZUsFEXo	81.227	94.898	1.3333333730697632	10	And then the other thing you want to need is a little bit of a light of course we're shooting this here for Expert Village, we're lit and you can see me very clearly that's why on your video that you're watching me on right now looks great, the quality looks real good.
XLjpZUsFEXo	96.901	111.061	1.0	12	Even if it means getting a little desk lamp and aiming at you or aiming it at the ceiling and bouncing the light at you, whatever you can do to get a little bit of light in front of you will make your quality of your video that much better.
