vid	start	stop	label	cid	text
Tpdqfpuumg4	0.0	8.714	0.0	0	STEVE HOCH: How are retailers being influenced and managing things like Facebook and Twitter and things like that?
Tpdqfpuumg4	84.29	91.975	0.6666666865348816	15	My guess is that the incentive is to have some rules so that people believe that it's relevant.
TqMh7U3J4D4	59.736	66.073	0.3333333432674408	8	So find that worth whileness and incorporate that into your speaking.
TqMh7U3J4D4	30.153	38.746	0.3333333432674408	3	And, if you're not sure right off the top of your head, then you need to think about what makes this worthwhile.
TqMh7U3J4D4	48.302	56.735	1.6666666269302368	6	Well, it's worthwhile because it could help our planet, it could help our future generations.
Uc_6d-fkZEc	27.958	39.753	0.0	3	Different cultures getting closer Many thanks to the pupils that participated in this project.
Uc_6d-fkZEc	24.695	28.958	0.0	2	Giotopoulos (Greece - Hellas) Etwinning 2012 - 2013 Title of Program:  Greece - Sweden.
Uc_6d-fkZEc	56.513	62.781	0.0	7	Giotopoulos (Greece - Hellas) Many thanks to the pupils that participated in this project.
UiPmjKggv1s	41.288	55.587	-0.6666666865348816	5	"The other quality that professors can have is, I'd rather be anywhere than teaching you this material right now."" Those particular professors are going to come across very monotone."
UlTJmndbGHM	10.747	17.464	1.6666666269302368	1	And I make this announcement today with a smile on my face because we know this
UlTJmndbGHM	-0.019	11.747	0.3333333432674408	0	And our farts, our farts, are so smelly cause girls, we’re healthy we enjoy our vitamin rich, Starbucks fruit-smoothies
UlTJmndbGHM	17.292	23.909	-1.0	3	why don’t act like we know this
UlTJmndbGHM	22.969	30.085	-1.0	4	why do we keep failing to take notice of the pressure put on girls too young to understand this
UlTJmndbGHM	39.941	44.542	-1.3333333730697632	7	I knew flexibility was impressive before I was old enough to wonder why
UlTJmndbGHM	31.4	40.941	1.0	6	I wore my red halter top to the dance bending over backward underneath limbo I saw an upside down picture of John with his jaw dropped
UvniNGPyeBc	0.0	1.909	0.3333333432674408	0	doing, why are we building what we're building
UvniNGPyeBc	39.232	48.693	0.0	4	Not just businesses, but any organization, any nonprofit, any government, any idea, any content that needs to be global needs to deal with language
VAXhC2U9-2A	0.0	16.137	0.6666666865348816	0	"Ranked second on the list of ""the Best Corporate Citizens in Government Contracting,"" Accenture was recently recognized for its proactive and dedicated social responsibility and transparency efforts when supporting and working with government agencies."
VbV9S4svrTg	78.882	81.079	0.3333333432674408	11	 But we don't want to stop there
VbV9S4svrTg	73.554	79.712	1.6666666269302368	10	 We're gonna put on a fantastic workshop this fall, and we're incredibly excited about it
VbV9S4svrTg	93.778	96.305	0.0	13	 We already have a time and a place
VbV9S4svrTg	80.718	93.95	0.3333333432674408	12	 We want to take our curriculum and our model and replicate it in Chicago, where we will partner with the schools on the south side of Chicago, local politicians, and maintain our relationship with the University of Illinois
VbV9S4svrTg	97.819	99.887	0.3333333432674408	15	 All we need is the funding
VbV9S4svrTg	15.366	25.615	-0.6666666865348816	1	 Their input would go a long way towards repairing the broken political relationships that currently govern our system, especially in the city of Chicago
VbV9S4svrTg	0.63	15.468	1.0	0	- Young people provide an essential perspective in local and state politics, regardless of their political affiliation, they bring with them a fresh world view, one that is dominated by idealism and creativity
VbV9S4svrTg	32.637	36.85	1.3333333730697632	3	 And that's why we want to partner with the On The Table community
VbV9S4svrTg	25.603	33.128	0.0	2	 After attending an On The Table discussion, I realized that my organization was not the only group of people that thinks this
VbV9S4svrTg	40.1	45.051	0.0	5	 YOUThink politics is a political engagement workshop for local high school students
VbV9S4svrTg	37.027	39.793	0.0	4	 So here's a little bit of information about us
VbV9S4svrTg	54.517	57.653	1.0	7	 These kids are the future of our city
VbV9S4svrTg	44.62	54.54	0.3333333432674408	6	 The non-partisan educational program teaches students about the resources in their communities and how they can influence the political system to create positive change
VbV9S4svrTg	61.641	73.816	0.6666666865348816	9	 We've already planned our first workshop in the Champaign-Urbana area where we're currently partnering with two local high schools, the local state representative, the Mayor of Urbana, and the University of Illinois
VbV9S4svrTg	57.281	62.601	0.6666666865348816	8	 It's our responsibility to make sure that their voices are heard
VinxKpWioTo	4.232	23.111	1.0	1	 Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade
VinxKpWioTo	0.241	4.553	0.0	0	Hi, I’m Secretary of Education Pedro Rivera
VinxKpWioTo	34.184	44.034	0.3333333432674408	3	 Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task
VinxKpWioTo	23.039	34.006	1.3333333730697632	2	 E-D-P is designed to promote equity and excellence among students and schools, helping Pennsylvania’s youth reach their potential and graduate ready for their next step
VinxKpWioTo	62.549	69.226	0.6666666865348816	5	 There’s a place in our commonwealth’s landscape for all students to find their niche and succeed
VinxKpWioTo	44.001	62.591	1.3333333730697632	4	 Here at the Department and under the guidance of the Wolf Administration’s vision for public education, we’ve advocated for the need to provide multiple pathways to success, ensuring college and career readiness for all students, no matter their hometown, background, or interests
ViyQVpGW05w	3.922	9.183	1.6666666269302368	1	I'm a faculty member in the School of Education at Sonoma State University.
ViyQVpGW05w	12.443	21.156	1.0	3	It is important that teachers understand their legal, ethical, and professional responsibilities in an educational setting.
ViyQVpGW05w	20.964	27.351	0.0	4	This legal session will focus on illegal discrimination in schools and classrooms.
ViyQVpGW05w	36.937	46.149	-0.3333333432674408	6	Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.
Viz5vDE39y8	12.184	23.051	0.3333333432674408	2	That's in San Diego California, and why independent type of living situation would be perfect for him is the socialization.
Viz5vDE39y8	33.575	42.028	1.0	4	That, by all means is is the biggest part and help him really feel part of something and feel productive.
Viz5vDE39y8	43.672	52.205	2.3333332538604736	6	And I really am very excited that these things are popping up and happening and there are some very successful models like Casa De Amma.
Vuay0mVKkik	76.507	83.793	1.0	10	But also fighting so that all families in Colorado have a fair chance and opportunity to succeed.
Vuay0mVKkik	13.551	22.193	-2.0	3	And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.
Vuay0mVKkik	5.928	14.012	-0.6666666865348816	2	I came to this country and been living as an undocumented person for 15 years.
Vuay0mVKkik	21.193	28.649	-0.6666666865348816	4	It was definitely an uphill struggle and a challenge - one that I worked in changing.
Vuay0mVKkik	42.914	60.716	2.0	7	And although the DREAM Act has not come to petition yet, Senator Bennet continues to push and create coalition so that other senators and other members of congress also support fair immigration reform and the DREAM Act.
VwvptdTkwEE	88.231	94.878	-1.3333333730697632	1	If you believe that money can increase over time you are misguided.
VwvptdTkwEE	107.357	118.424	-1.6666666269302368	3	But the Islamic  banks now they're beginning to understand that tide streaming against them so now they're back to the wall.
VwvptdTkwEE	94.107	108.357	0.3333333432674408	2	Dangerously misguided because Allah says no money cannot increase over time that transaction is invalid that is Ribah.
VwvptdTkwEE	117.424	120.62	0.0	4	But their so-called Murabah in not halal at all, is actually Ribah to the back door 
WmQF5RmbsVQ	36.698	57.593	0.0	6	Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot.
Wrcf2xtqbkQ	77.056	86.697	0.0	9	The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence.
Wrcf2xtqbkQ	0.7	25.755	0.3333333432674408	1	I'm a fellow at the Committee of Conscience at the US Holocaust Museum, and I'm undertaking a research project that is pegged to the upcoming trial in the Hague of the alleged Bosnian war criminal Ratko Mladic, who is the most prominent of all the people who've been indicted by the Yugoslav war crimes tribunal in the Hague.
Wrcf2xtqbkQ	34.263	40.232	-0.3333333432674408	3	Can it, could it have been prevented by the international community?
Wrcf2xtqbkQ	24.755	34.555	-0.6666666865348816	2	And I want to ask a series of broader questions, such as, why did the massacre at Srebrenica happen?
Wrcf2xtqbkQ	69.922	77.318	-0.3333333432674408	8	Of course, I'm going to, to be present at some of the trials.
WxajvjGKz7Y	3.394	9.362	0.3333333432674408	1	There are strategies that children can use for thinking about each set of number facts
WxajvjGKz7Y	-0.488	4.034	0.6666666865348816	0	"The second suggestion is to use a ""strategies approach"""
WxajvjGKz7Y	25.663	30.963	0.0	3	So if they were facing a number fact like 8+3 we would say we will count on 3 from 8
WxajvjGKz7Y	30.213	32.909	0.0	4	What are the next three numbers
WxajvjGKz7Y	42.136	46.488	0.0	7	So we can say, 8+3 and they go 11, that's easy
WxajvjGKz7Y	35.6	43.136	0.0	6	Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it
XIGpuL-Kkyk	33.415	36.441	0.0	11	companies to know if they can be competitive
