,Speaker,Emotion,Sentiment,gen_label,Dialogue_ID,Utterance_ID,Season,Episode
4899,Phoebe,neutral,neutral,0.0,524,0,3,10
4900,Joey,surprise,positive,0.22113939785379344,524,1,3,10
4901,Phoebe,sadness,negative,-0.6281778216362,524,2,3,10
4902,Phoebe,neutral,neutral,0.0,524,3,3,10
4903,Joey,neutral,neutral,0.0,524,4,3,10
4904,Phoebe,neutral,neutral,0.0,524,5,3,10
4905,Joey,neutral,neutral,0.0,524,6,3,10
4906,Phoebe,neutral,neutral,0.0,524,7,3,10
4907,Joey,neutral,neutral,0.0,524,8,3,10
4908,Phoebe,surprise,negative,-0.9880600137378366,524,9,3,10
4909,Joey,neutral,neutral,0.0,524,10,3,10
4910,Phoebe,anger,negative,-0.8836747273904493,524,11,3,10
4911,Joey,neutral,neutral,0.0,524,12,3,10
4912,Phoebe,sadness,negative,-0.6874600456394759,524,13,3,10
4913,Joey,neutral,neutral,0.0,524,14,3,10
4914,Phoebe,fear,negative,-0.20649300634343426,524,15,3,10
4915,Joey,surprise,negative,-0.24841595436382136,524,16,3,10
4916,Monica,neutral,neutral,0.0,525,0,1,4
4917,Rachel,neutral,neutral,0.0,525,1,1,4
4918,Monica,neutral,neutral,0.0,525,2,1,4
4919,Rachel,sadness,negative,-0.884004431962967,525,3,1,4
4920,Monica and Phoebe,anger,negative,-1.7804958809956162,525,4,1,4
4921,Rachel,neutral,neutral,0.0,525,5,1,4
4922,Monica,neutral,neutral,0.0,525,6,1,4
4923,Phoebe,surprise,positive,0.27134097431126136,525,7,1,4
4924,Monica,neutral,neutral,0.0,525,8,1,4
4925,Ross,joy,positive,1.2376816844594458,526,0,3,5
4926,Isabella,neutral,neutral,0.0,526,1,3,5
4927,Ross,neutral,neutral,0.0,526,2,3,5
4928,Ross,neutral,neutral,0.0,526,3,3,5
4929,Ross,joy,positive,0.8310300529003144,526,4,3,5
4930,Ross,joy,positive,0.28570895251757733,526,5,3,5
4931,Ross,fear,negative,-0.46456231071240595,526,6,3,5
4932,Ross,neutral,neutral,0.0,526,7,3,5
4933,Isabella,neutral,neutral,0.0,526,8,3,5
4934,Ross,neutral,neutral,0.0,526,9,3,5
4935,Isabella,neutral,neutral,0.0,526,10,3,5
4936,Ross,fear,negative,-2.067201504234987,526,11,3,5
4937,Isabella,joy,positive,0.20189599797813074,526,12,3,5
4938,Ross,neutral,neutral,0.0,526,13,3,5
4939,Isabella,surprise,negative,-1.0313585996627808,526,14,3,5
4940,Ross,neutral,neutral,0.0,526,15,3,5
4941,Isabella,anger,negative,-0.5552112460136414,526,16,3,5
4942,Ross,neutral,neutral,0.0,526,17,3,5
4943,Isabella,neutral,neutral,0.0,526,18,3,5
4944,Isabella,neutral,neutral,0.0,526,19,3,5
4945,Ross,neutral,neutral,0.0,526,20,3,5
4946,Phoebe,anger,negative,-1.2178728761716258,527,0,5,24
4947,Chandler,joy,positive,0.2555658297409362,527,1,5,24
4948,Phoebe,surprise,positive,0.6201407432556152,527,2,5,24
4949,Monica,neutral,neutral,0.0,527,3,5,24
4950,Chandler,joy,positive,0.32721852244591254,527,4,5,24
4951,Phoebe,disgust,negative,-1.3696777820587158,527,5,5,24
4952,Monica,neutral,neutral,0.0,527,6,5,24
4953,Phoebe,disgust,negative,-0.3362402221433385,527,7,5,24
4954,Rachel,surprise,positive,0.20885342981974553,528,0,6,15
4955,Rachel,neutral,neutral,0.0,528,1,6,15
4956,Monica,neutral,neutral,0.0,528,2,6,15
4957,Rachel,surprise,positive,0.8912689685821533,528,3,6,15
4958,Monica,neutral,neutral,0.0,528,4,6,15
4959,Rachel,anger,negative,-0.19605802087161983,528,5,6,15
4960,Rachel,anger,negative,-1.2319821494426435,529,0,6,14
4961,Ross,neutral,neutral,0.0,529,1,6,14
4962,Ross,neutral,neutral,0.0,529,2,6,14
4963,Rachel,anger,negative,-1.214488007982979,529,3,6,14
4964,Ross,neutral,neutral,0.0,529,4,6,14
4965,Ross,neutral,neutral,0.0,529,5,6,14
4966,Ross,surprise,positive,0.24951067317060627,529,6,6,14
4967,Ross,neutral,neutral,0.0,529,7,6,14
4968,Ross,neutral,neutral,0.0,529,8,6,14
4969,Jill,neutral,neutral,0.0,529,9,6,14
4970,Phoebe,sadness,negative,-0.955747156016443,530,0,3,25
4971,Phoebe Sr,surprise,negative,-0.8435995830178129,530,1,3,25
4972,Phoebe,neutral,neutral,0.0,530,2,3,25
4973,Phoebe Sr,surprise,negative,-0.8983682264397999,530,3,3,25
4974,Phoebe,neutral,neutral,0.0,530,4,3,25
4975,Phoebe,anger,negative,-0.6099169833436697,530,5,3,25
4976,Phoebe,anger,negative,-0.5956887602806091,530,6,3,25
4977,Phoebe,anger,negative,-0.3802538216114044,530,7,3,25
4978,Phoebe,anger,negative,-0.1877625640559959,530,8,3,25
4979,Phoebe,anger,negative,-0.25019632528810654,530,9,3,25
4980,Phoebe,anger,negative,-0.509924590587616,530,10,3,25
4981,Phoebe,anger,negative,-1.1266256103525407,530,11,3,25
4982,Phoebe,anger,negative,-0.6368963718414307,530,12,3,25
4983,Phoebe Sr,neutral,neutral,0.0,530,13,3,25
4984,Phoebe,surprise,negative,-0.14261555103308599,530,14,3,25
4985,Phoebe Sr,neutral,neutral,0.0,530,15,3,25
4986,Phoebe Sr,sadness,negative,-0.35946632623672486,530,16,3,25
4987,Phoebe,sadness,negative,-0.49319789290024474,530,17,3,25
4988,Phoebe Sr,neutral,neutral,0.0,530,18,3,25
4989,Phoebe Sr,neutral,neutral,0.0,530,19,3,25
4990,Phoebe Sr,neutral,neutral,0.0,530,20,3,25
4991,Phoebe Sr,neutral,neutral,0.0,530,21,3,25
4992,Phoebe,surprise,negative,-1.3605138196088973,530,22,3,25
4993,Phoebe Sr,sadness,negative,-1.0893920898437501,530,23,3,25
4994,A Student,surprise,negative,-1.7767824888229369,531,0,6,4
4995,Ross,surprise,negative,-0.651667932222324,531,1,6,4
4996,Ross,fear,negative,-1.029145748291782,531,2,6,4
4997,Ross,sadness,negative,-0.14505572319030763,531,3,6,4
4998,Ross,neutral,neutral,0.0,531,4,6,4
4999,Ross,sadness,negative,-0.8064375958771777,531,5,6,4
5000,Ross,sadness,negative,-0.955747156016443,531,6,6,4
5001,Ross,neutral,neutral,0.0,531,7,6,4
5002,Ross,neutral,neutral,0.0,531,8,6,4
5003,Ross,neutral,neutral,0.0,531,9,6,4
5004,Ross,anger,negative,-0.7068369599234146,531,10,6,4
5005,Ross,sadness,negative,-0.4323388069571692,531,11,6,4
5006,Ross,neutral,neutral,0.0,531,12,6,4
5007,Ross,neutral,neutral,0.0,531,13,6,4
5008,Rachel,anger,negative,-0.3319997290372765,531,14,6,4
5009,Ross,surprise,positive,0.2556102948072638,531,15,6,4
5010,Chandler,neutral,neutral,0.0,532,0,9,12
5011,Joey,neutral,neutral,0.0,532,1,9,12
5012,Chandler,neutral,neutral,0.0,532,2,9,12
5013,Joey,neutral,neutral,0.0,532,3,9,12
5014,Chandler,surprise,positive,0.4215974933385098,532,4,9,12
5015,Joey,joy,positive,0.30671247760591314,532,5,9,12
5016,Chandler,neutral,neutral,0.0,532,6,9,12
5017,Joey,anger,negative,-1.4232843160629274,532,7,9,12
5018,Joey,sadness,negative,-1.6385833024978638,532,8,9,12
5019,Joey,sadness,negative,-0.367894422051144,532,9,9,12
5020,Joey,sadness,negative,-0.5396442413330078,532,10,9,12
5021,Joey,neutral,neutral,0.0,532,11,9,12
5022,Chandler,neutral,neutral,0.0,532,12,9,12
5023,Joey,anger,negative,-0.8118868231773376,532,13,9,12
5024,Chandler,surprise,positive,0.6812883615493774,532,14,9,12
5025,Joey,neutral,neutral,0.0,532,15,9,12
5026,Rachel,neutral,neutral,0.0,533,0,7,9
5027,Rachel,neutral,neutral,0.0,533,1,7,9
5028,Tag,sadness,negative,-1.22127671702534,533,2,7,9
5029,Rachel,neutral,neutral,0.0,533,3,7,9
5030,Tag,joy,positive,0.23227932748037539,533,4,7,9
5031,Rachel,joy,positive,1.4124083280563353,533,5,7,9
5032,Mr. Zelner,neutral,neutral,0.0,533,6,7,9
5033,Rachel,neutral,neutral,0.0,533,7,7,9
5034,Mr. Zelner,neutral,neutral,0.0,533,8,7,9
5035,Rachel,neutral,neutral,0.0,533,9,7,9
5036,Phoebe,neutral,neutral,0.0,534,0,7,19
5037,Cassie,neutral,neutral,0.0,534,1,7,19
5038,Phoebe,joy,positive,0.1284932851791382,534,2,7,19
5039,Cassie,surprise,positive,0.4776392920108421,534,3,7,19
5040,Hoshi,neutral,neutral,0.0,535,0,3,24
5041,Hoshi,joy,positive,0.11171227693557739,535,1,3,24
5042,Hoshi,anger,negative,-0.7509076819094318,535,2,3,24
5043,Pete,neutral,neutral,0.0,535,3,3,24
5044,Rachel,surprise,negative,-0.8157271448995154,536,0,4,2
5045,Monica,neutral,neutral,0.0,536,1,4,2
5046,Rachel,neutral,neutral,0.0,536,2,4,2
5047,Monica,neutral,neutral,0.0,536,3,4,2
5048,Monica,sadness,negative,-0.5690319299697876,536,4,4,2
5049,Rachel,surprise,negative,-0.4599922001361847,536,5,4,2
5050,Monica,neutral,neutral,0.0,536,6,4,2
5051,Rachel,surprise,negative,-0.6950895488262177,536,7,4,2
5052,Monica,surprise,positive,0.4135227680206299,536,8,4,2
5053,Monica,joy,positive,1.1979161739349364,536,9,4,2
5054,Monica,neutral,neutral,0.0,536,10,4,2
5055,Monica,neutral,neutral,0.0,536,11,4,2
5056,Rachel,neutral,neutral,0.0,536,12,4,2
5057,Monica,surprise,positive,0.20177798077795828,536,13,4,2
5058,Rachel,neutral,neutral,0.0,536,14,4,2
5059,Monica,neutral,neutral,0.0,536,15,4,2
5060,Joey,neutral,neutral,0.0,537,0,6,10
5061,Joey,neutral,neutral,0.0,537,1,6,10
5062,Joey,joy,positive,0.5766997933387756,537,2,6,10
5063,Joey,anger,negative,-0.8017728038206222,537,3,6,10
5064,Joey,neutral,neutral,0.0,537,4,6,10
5065,Rachel,anger,negative,-0.16042644263584727,538,0,6,11
5066,Ross,sadness,negative,-0.27132470224275274,538,1,6,11
5067,Rachel,neutral,neutral,0.0,538,2,6,11
5068,Ross,anger,negative,-0.6983294963836669,538,3,6,11
5069,Rachel,joy,positive,1.1382500290870667,538,4,6,11
5070,Phoebe,joy,positive,0.6309775114059448,538,5,6,11
5071,Ross,joy,positive,0.7560674548149109,538,6,6,11
5072,Phoebe,joy,positive,1.5513991117477417,538,7,6,11
5073,Rachel,joy,positive,0.17371905367729212,538,8,6,11
5074,Phoebe,disgust,negative,-0.7518135825360552,538,9,6,11
5075,Rachel,neutral,neutral,0.0,539,0,9,12
5076,Joey,neutral,neutral,0.0,539,1,9,12
5077,Rachel,surprise,positive,0.5242103934288025,539,2,9,12
5078,Ross,surprise,positive,1.5898321722859805,539,3,9,12
5079,Rachel,joy,positive,0.30664764761868035,539,4,9,12
5080,Chandler,neutral,neutral,0.0,539,5,9,12
5081,Rachel,sadness,negative,-0.4252723979534423,539,6,9,12
5082,Monica,sadness,negative,-1.079802853840775,540,0,1,5
5083,Joey,surprise,negative,-0.9309881805674678,540,1,1,5
5084,Monica,disgust,negative,-1.396933341026306,540,2,1,5
5085,Joey,disgust,negative,-1.3895799733076473,540,3,1,5
5086,Joey,sadness,negative,-0.21690709045252454,540,5,1,5
5087,Ross,joy,positive,0.827414989469367,541,0,6,15
5088,Carol,joy,positive,0.8140877330528014,541,1,6,15
5089,Ross,neutral,neutral,0.0,541,2,6,15
5090,Carol,surprise,positive,0.5704195272054129,541,3,6,15
5091,Ross,sadness,negative,-0.1656667639513838,541,4,6,15
5092,Ross,joy,positive,0.25273858267283167,541,5,6,15
5093,Ross,neutral,neutral,0.0,541,6,6,15
5094,Ross,joy,positive,0.3159482970619685,541,7,6,15
5095,Ross,joy,positive,0.23075527640447824,541,8,6,15
5096,Ben,joy,positive,0.23075527640447824,541,9,6,15
5097,Ross,joy,positive,0.23075527640447824,541,10,6,15
5098,Ross,neutral,neutral,0.0,541,11,6,15
5099,Ross,neutral,neutral,0.0,541,12,6,15
5100,Carol,surprise,positive,0.4931930053192275,541,13,6,15
5101,Ross,joy,positive,0.1558027909935351,541,14,6,15
5102,Ross,neutral,neutral,0.0,541,15,6,15
5103,Ross,disgust,negative,-1.3193936347961426,541,16,6,15
5104,Ross,neutral,neutral,0.0,541,17,6,15
5105,Ross,neutral,neutral,0.0,541,18,6,15
5106,Carol,joy,positive,1.3385279774665833,541,19,6,15
5107,Rachel,neutral,neutral,0.0,542,0,3,21
5108,Monica,anger,negative,-0.16574645536382349,542,1,3,21
5109,Phoebe,surprise,positive,0.37814769282383764,542,2,3,21
5110,Monica,surprise,negative,-0.19458554768320546,542,3,3,21
5111,Phoebe,joy,positive,0.7475951910018921,542,4,3,21
5112,Gunther,neutral,neutral,0.0,542,5,3,21
5113,Phoebe,surprise,negative,-0.5877035236667645,542,6,3,21
5114,Gunther,surprise,negative,-0.13810953909485146,542,7,3,21
5115,Joey,surprise,positive,0.1870477255299008,542,8,3,21
5116,Rachel,anger,negative,-1.115185171365738,543,0,2,22
5117,Joshua,neutral,neutral,0.0,543,1,2,22
5118,Rachel,surprise,positive,0.28174288272857667,543,2,2,22
5119,Joshua,neutral,neutral,0.0,544,0,4,16
5120,Rachel,fear,negative,-1.0134541746746493,544,1,4,16
5121,Joshua,neutral,neutral,0.0,544,2,4,16
5122,Rachel,joy,positive,0.2434515826936039,544,3,4,16
5123,Joshua,neutral,neutral,0.0,544,4,4,16
5124,Rachel,surprise,positive,1.2923494577407837,544,5,4,16
5125,Rachel,neutral,neutral,0.0,544,6,4,16
5126,Joshua,neutral,neutral,0.0,544,7,4,16
5127,Rachel,neutral,neutral,0.0,544,8,4,16
5128,Monica,anger,negative,-0.11485510413413547,545,0,1,9
5129,Phoebe,sadness,negative,-0.33388699096104446,545,1,1,9
5130,Monica,surprise,negative,-0.1981182753478965,545,2,1,9
5131,Phoebe,sadness,negative,-0.49302688241004944,545,3,1,9
5132,Monica,neutral,neutral,0.0,545,4,1,9
5133,Rachel,joy,positive,1.565652158181365,545,5,1,9
5134,Chandler,surprise,negative,-0.5709865660762752,545,6,1,9
5135,Joey,neutral,neutral,0.0,545,7,1,9
5136,Chandler,neutral,neutral,0.0,545,8,1,9
5137,Rachel,neutral,neutral,0.0,545,9,1,9
5138,Chandler,surprise,negative,-0.13962561308221844,545,10,1,9
5139,Phoebe,anger,negative,-0.45120005607604985,545,11,1,9
5140,Monica,neutral,neutral,0.0,545,12,1,9
5141,Rachel,neutral,neutral,0.0,545,13,1,9
5142,Monica,neutral,neutral,0.0,546,0,1,21
5143,Joey,neutral,neutral,0.0,546,1,1,21
5144,Rachel,neutral,neutral,0.0,546,2,1,21
5145,Teacher,neutral,neutral,0.0,546,3,1,21
5146,Monica,neutral,neutral,0.0,546,4,1,21
5147,Teacher,neutral,neutral,0.0,546,5,1,21
5148,Rachel,neutral,neutral,0.0,546,6,1,21
5149,Phoebe,neutral,neutral,0.0,546,7,1,21
5150,Monica,anger,negative,-0.7309666692505274,546,8,1,21
5151,Teacher,anger,negative,-0.24845485632980413,546,9,1,21
5152,Rachel,neutral,neutral,0.0,546,10,1,21
5153,Teacher,neutral,neutral,0.0,546,11,1,21
5154,Monica,anger,negative,-1.2069380283355713,546,12,1,21
5155,Phoebe,joy,positive,1.3265098333358765,546,13,1,21
5156,Monica,sadness,negative,-0.2266349860022956,546,14,1,21
5157,Rachel,surprise,positive,0.19635969985603374,546,15,1,21
5158,Teacher,neutral,neutral,0.0,546,16,1,21
5159,Phoebe,neutral,neutral,0.0,546,17,1,21
5160,Monica,disgust,negative,-0.6926035715912917,546,18,1,21
5161,Rachel,surprise,positive,0.5227404236793518,547,0,1,20
5162,Barry,neutral,neutral,0.0,547,1,1,20
5163,Rachel,joy,positive,0.7105258517620712,547,2,1,20
5164,Chandler,joy,positive,1.176557183265686,548,0,9,23
5165,Monica,neutral,neutral,0.0,548,1,9,23
5166,Rachel,joy,positive,0.2724275471496842,548,2,9,23
5167,Chandler,joy,positive,1.3059605312587905,548,3,9,23
5168,Monica,joy,positive,0.18973190157806563,548,4,9,23
5169,Chandler,anger,negative,-0.5961440581920954,548,5,9,23
5170,Monica,neutral,neutral,0.0,548,6,9,23
5171,Chandler,neutral,neutral,0.0,548,7,9,23
5172,Ross,anger,negative,-0.8726386427879333,548,10,9,23
5173,Joey,joy,positive,0.3495139782482575,549,0,6,17
5174,Receptionist,neutral,neutral,0.0,549,1,6,17
5175,Joey,sadness,negative,-0.6857453391674753,549,2,6,17
5176,Receptionist,neutral,neutral,0.0,549,3,6,17
5177,Joey,neutral,neutral,0.0,549,4,6,17
5178,Receptionist,neutral,neutral,0.0,549,5,6,17
5179,Joey,surprise,positive,0.33670239657270074,549,6,6,17
5180,Receptionist,sadness,negative,-0.9035932492293881,549,7,6,17
5181,Joey,neutral,neutral,0.0,549,8,6,17
5182,Receptionist,joy,positive,0.1667569925414618,549,9,6,17
5183,Monica,neutral,neutral,0.0,550,0,1,18
5184,Phoebe,neutral,neutral,0.0,551,0,6,18
5185,Monica,joy,positive,0.4737691879272461,551,1,6,18
5186,Phoebe,neutral,neutral,0.0,551,2,6,18
5187,Monica,joy,positive,0.41099231673257464,551,3,6,18
5188,Phoebe,neutral,neutral,0.0,551,4,6,18
5189,Monica,joy,positive,0.8091159108017649,551,5,6,18
5190,Phoebe,neutral,neutral,0.0,551,6,6,18
5191,Monica,neutral,neutral,0.0,551,7,6,18
5192,Monica,neutral,neutral,0.0,551,8,6,18
5193,Phoebe,neutral,neutral,0.0,551,9,6,18
5194,Monica,disgust,negative,-0.3079474461460343,552,0,2,4
5195,Julie,neutral,neutral,0.0,552,1,2,4
5196,Chandler,neutral,neutral,0.0,552,2,2,4
5197,Joey,neutral,neutral,0.0,552,3,2,4
5198,Stephanie,neutral,neutral,0.0,552,4,2,4
5199,Monica,neutral,neutral,0.0,553,0,6,10
5200,Ross,neutral,neutral,0.0,553,1,6,10
5201,Ross,neutral,neutral,0.0,553,2,6,10
5202,Monica,neutral,neutral,0.0,553,3,6,10
5203,Monica,neutral,neutral,0.0,553,4,6,10
5204,Ross,neutral,neutral,0.0,553,5,6,10
5205,Ross,joy,positive,0.17503210430439609,553,6,6,10
5206,Monica,joy,positive,0.40543296933174133,553,7,6,10
5207,Ross,joy,positive,0.28157892668979123,553,8,6,10
5208,Janine,surprise,positive,1.384298050403595,553,9,6,10
5209,Joey,surprise,positive,0.3907239950912391,553,10,6,10
5210,Janine,neutral,neutral,0.0,553,11,6,10
5211,Joey,neutral,neutral,0.0,553,12,6,10
5212,Janine,neutral,neutral,0.0,553,13,6,10
5213,Janine,neutral,neutral,0.0,553,14,6,10
5214,Joey,neutral,neutral,0.0,553,15,6,10
5215,Director,neutral,neutral,0.0,553,16,6,10
5216,Joey,joy,positive,0.8940085555551391,553,17,6,10
5217,Director,neutral,neutral,0.0,553,18,6,10
5218,Joey,sadness,negative,-0.5204339027404785,553,19,6,10
5219,Director,anger,negative,-0.8150531693812155,553,20,6,10
5220,Rachel,anger,negative,-0.4252714216709137,554,0,6,13
5221,Monica,anger,negative,-0.6659506360476399,554,1,6,13
5222,Rachel,neutral,neutral,0.0,554,2,6,13
5223,Chandler,neutral,neutral,0.0,554,3,6,13
5224,Rachel,neutral,neutral,0.0,554,4,6,13
5225,Chandler,neutral,neutral,0.0,554,5,6,13
5226,Rachel,neutral,neutral,0.0,554,6,6,13
5227,Monica,surprise,negative,-0.3381566704757013,554,7,6,13
5228,Rachel,neutral,neutral,0.0,554,8,6,13
5229,Monica,disgust,negative,-0.3317216932293281,554,9,6,13
5230,Rachel,sadness,negative,-1.1740776496588268,554,10,6,13
5231,Chandler,disgust,negative,-0.920334715093837,554,11,6,13
5232,Rachel,disgust,negative,-1.7464861869812012,554,12,6,13
5233,Elizabeth,sadness,negative,-0.2688849251136656,555,0,6,24
5234,Ross,joy,positive,0.8509087085723878,555,1,6,24
5235,Elizabeth,anger,negative,-1.5668771527990657,555,2,6,24
5236,Ross,anger,negative,-0.8983682264397999,555,3,6,24
5237,Ross,anger,negative,-0.27049659490585326,555,4,6,24
5238,Joey,neutral,neutral,0.0,556,0,8,16
5239,Ross,neutral,neutral,0.0,556,1,8,16
5240,Joey,sadness,negative,-0.20865107204470235,556,2,8,16
5241,Ross,neutral,neutral,0.0,556,3,8,16
5242,Joey,anger,negative,-0.19157682433456635,556,4,8,16
5243,Ross,neutral,neutral,0.0,556,5,8,16
5244,Ross,surprise,positive,0.1592580028153856,556,6,8,16
5245,Katie,neutral,neutral,0.0,557,0,8,21
5246,Ross,neutral,neutral,0.0,557,1,8,21
5247,Katie,neutral,neutral,0.0,557,2,8,21
5248,Ross,neutral,neutral,0.0,557,3,8,21
5249,Katie,fear,negative,-0.44068822860717777,557,4,8,21
5250,Ross,joy,positive,0.8914329395747274,557,5,8,21
5251,Katie,joy,positive,1.5513991117477417,557,6,8,21
5252,Rachel,anger,negative,-0.3188216781265041,557,7,8,21
5253,Rachel,joy,positive,0.16118856751487343,558,0,4,10
5254,Chandler,neutral,neutral,0.0,558,1,4,10
5255,Rachel,joy,positive,1.4239303779398682,558,2,4,10
5256,Chandler,surprise,positive,0.1547761605613278,558,3,4,10
5257,Rachel,fear,negative,-0.7521906852722168,558,4,4,10
5258,Chandler,neutral,neutral,0.0,558,5,4,10
5259,Rachel,anger,negative,-1.0960897207260132,558,6,4,10
5260,Rachel,sadness,negative,-1.046862244606018,558,8,4,10
5261,Chandler,neutral,neutral,0.0,559,0,1,1
5262,All,neutral,neutral,0.0,559,1,1,1
5263,Chandler,surprise,negative,-0.13664960275042848,559,2,1,1
5264,Joey,surprise,negative,-0.7172444875213841,559,3,1,1
5265,Chandler,neutral,neutral,0.0,559,4,1,1
5266,Joey,neutral,neutral,0.0,559,5,1,1
5267,Phoebe,neutral,neutral,0.0,559,6,1,1
5268,Chandler,neutral,neutral,0.0,559,7,1,1
5269,Monica,joy,positive,0.3561221864657256,560,0,7,16
5270,Joey,joy,positive,0.7279296932994228,560,1,7,16
5271,Monica,joy,positive,1.5005761271235087,560,2,7,16
5272,Joey,joy,positive,0.9010974351303389,560,3,7,16
5273,Monica,joy,positive,0.12840291261672973,560,4,7,16
5274,Joey,joy,positive,0.7129404544830322,560,5,7,16
5275,Monica,joy,positive,0.6502436399459839,560,6,7,16
5276,Joey,joy,positive,0.6987457275390625,560,7,7,16
5277,Monica,neutral,neutral,0.0,561,0,1,5
5278,Monica,joy,positive,0.9927642345428467,561,1,1,5
5279,Monica,neutral,neutral,0.0,561,2,1,5
5280,Monica,surprise,negative,-1.7758936674517543,561,3,1,5
5281,Joey,surprise,negative,-0.9309881805674678,561,4,1,5
5282,Monica,anger,negative,-0.25582538810845357,561,5,1,5
5283,Joey,neutral,neutral,0.0,561,6,1,5
5284,Monica,disgust,negative,-0.8409342706203461,561,7,1,5
5285,Joey,neutral,neutral,0.0,561,8,1,5
5286,Monica,disgust,negative,-1.0309317462222154,561,9,1,5
5287,Joey,neutral,neutral,0.0,561,10,1,5
5288,Monica,disgust,negative,-1.6613773107528687,561,11,1,5
5289,Joey,neutral,neutral,0.0,561,12,1,5
5290,Monica,surprise,negative,-1.8957923799767116,561,13,1,5
5291,Joey,surprise,negative,-1.7691858205618445,561,14,1,5
5292,Monica,disgust,negative,-0.5502062802574912,561,15,1,5
5293,Joey,neutral,neutral,0.0,561,16,1,5
5294,Monica,surprise,positive,0.3907239950912391,561,17,1,5
5295,Joey,neutral,neutral,0.0,561,18,1,5
5296,Chandler,joy,positive,0.19552728123050755,562,0,5,24
5297,Monica,joy,positive,0.9546768437701019,562,1,5,24
5298,Monica,neutral,neutral,0.0,562,2,5,24
5299,Chandler,joy,positive,0.13728877317772614,562,3,5,24
5300,Monica,neutral,neutral,0.0,562,4,5,24
5301,Chandler,neutral,neutral,0.0,562,5,5,24
5302,Monica,neutral,neutral,0.0,562,6,5,24
5303,Chandler,joy,positive,0.19314172446156697,562,7,5,24
5304,Monica,neutral,neutral,0.0,562,8,5,24
5305,Ross,joy,positive,0.21988322992771536,562,9,5,24
5306,Rachel,joy,positive,0.23998020807843012,562,10,5,24
5307,Rachel,neutral,neutral,0.0,562,11,5,24
5308,Monica,neutral,neutral,0.0,563,0,4,11
5309,Rachel,neutral,neutral,0.0,563,1,4,11
5310,Monica,neutral,neutral,0.0,563,2,4,11
5311,Rachel,neutral,neutral,0.0,563,3,4,11
5312,Monica,surprise,positive,0.3907239950912391,563,4,4,11
5313,Rachel,surprise,positive,0.6634839177131653,563,5,4,11
5314,Monica,neutral,neutral,0.0,563,6,4,11
5315,Rachel,joy,positive,0.2542153871322288,563,7,4,11
5316,Kathy,joy,positive,0.28416841082280087,563,8,4,11
5317,Rachel,joy,positive,0.4295634627342224,564,0,4,15
