Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,gen_label
988,3,7,21,Phoebe,"I mean pretty soon theyre gonna be having kids, and then theyre just gonna be hanging out with other couples who have kids.",sadness,negative,-0.919809915547134
988,4,7,21,Phoebe,And then maybe theyre gonna have to leave the city to be near a,sadness,negative,-0.33321985602040627
988,5,7,21,Rachel,"Well, things change.",neutral,neutral,0.0
988,6,7,21,Joey,I dont want them to move to a,sadness,negative,-0.37533053880921585
988,7,7,21,Ross,Itll be okay Joe.,neutral,neutral,0.0
989,0,7,11,Rachel,Its still there!,surprise,positive,0.8015793442726135
989,1,7,11,Chandler,Mrs. Braverman must be out.,neutral,neutral,0.0
989,2,7,11,Rachel,She could be out of town. Maybe shell be gone for months.,sadness,negative,-1.4588118034247088
989,3,7,11,Chandler,"By then, the cheesecake may have gone bad. We dont want her to come back to bad cheesecake.",fear,negative,-0.3175402576985036
989,4,7,11,Rachel,No that could kill her.,fear,negative,-0.3221210718154907
989,5,7,11,Chandler,"Well, we dont want that.",neutral,neutral,0.0
989,6,7,11,Rachel,"No, so were protecting her.",neutral,neutral,0.0
989,7,7,11,Chandler,But we should take it.,neutral,neutral,0.0
989,8,7,11,Rachel,But we should move quick.,fear,negative,-0.8833837509155273
989,9,7,11,Chandler,Why?,surprise,negative,-1.900722242416606
989,10,7,11,Rachel,Because I think I just heard her moving around in there.,fear,negative,-0.343293518124824
989,11,7,11,Chandler,Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!,fear,negative,-0.11718653988400707
990,0,1,13,Chandler,"Hey, Kicky. What're you doing?",neutral,neutral,0.0
990,1,1,13,Joey,Just trying to get comfortable. I can't sleep in my underwear.,neutral,neutral,0.0
990,2,1,13,Chandler,"Well, you're gonna.",neutral,neutral,0.0
990,3,1,13,Joey,"I've been thinking. Y'know, about how I'm always seeing girls on top of girls...",neutral,neutral,0.0
990,4,1,13,Chandler,"Are they end to end, or tall like pancakes?",neutral,neutral,0.0
990,5,1,13,Joey,"Y'know what I mean, about how I'm always going out with all these women.",neutral,neutral,0.0
990,6,1,13,Joey,"And I always figured, when the right one comes along, I'd be able to be a stand-up guy and go the distance, y'know?",sadness,negative,-0.17555108196192215
990,7,1,13,Joey,"Now I'm looking at my dad, thinking...",neutral,neutral,0.0
990,8,1,13,Chandler,"Hey, you're not him.",neutral,neutral,0.0
990,9,1,13,Chandler,You're you.,neutral,neutral,0.0
990,10,1,13,Chandler,"When they were all over you to go into your father's pipe-fitting business, did you cave?",neutral,neutral,0.0
990,11,1,13,Joey,No.,neutral,neutral,0.0
990,12,1,13,Chandler,No.,neutral,neutral,0.0
990,13,1,13,Chandler,You decided to go into the out-of-work actor business.,neutral,neutral,0.0
990,14,1,13,Chandler,"Now that wasn't easy, but you did it!",neutral,neutral,0.0
990,15,1,13,Chandler,"And I'd like to believe that when the right woman comes along, you will have the courage and the guts to say ""No thanks, I'm married.""",neutral,neutral,0.0
990,16,1,13,Joey,You really think so?,joy,positive,0.378674478690062
990,17,1,13,Chandler,Yeah. I really do.,neutral,neutral,0.0
990,18,1,13,Joey,"Thanks, Chandler.",neutral,neutral,0.0
990,19,1,13,Chandler,Get off!,anger,negative,-1.392905354499817
991,0,8,21,Joey,Hi.,neutral,neutral,0.0
991,1,8,21,The Cooking Teacher,"Your Fettuccini Alfredo looks a little dry, did you use all your cheese?",neutral,neutral,0.0
991,2,8,21,Joey,"When you say used, do you mean eat as a pre-cooking snack?",neutral,neutral,0.0
991,3,8,21,The Cooking Teacher,And the cream?,neutral,neutral,0.0
991,4,8,21,Joey,Cheese makes me thirsty.,neutral,neutral,0.0
991,5,8,21,The Cooking Teacher,Okay. Lets move on.,neutral,neutral,0.0
991,6,8,21,Joey,All right.,neutral,neutral,0.0
991,7,8,21,The Cooking Teacher,Oh! Something smells good over at Monicas station!  Oh my God! This is absolutely amazing! Youve never made this before?,surprise,positive,0.19963733950169882
991,8,8,21,Monica,Oh no!,surprise,positive,0.15908020215472174
991,9,8,21,Monica,I dont know anything about cooking.,neutral,neutral,0.0
991,10,8,21,Monica,"I had to ask someone what its called when the, when the water makes those little bubbles.",neutral,neutral,0.0
991,11,8,21,The Cooking Teacher,"Well, hats off to the chef.",joy,positive,0.7627859033079325
991,12,8,21,Monica,"I-I-Im sorry, your-your mouth was full, I didnt hear what you said. Umm, hats off to who now?",neutral,neutral,0.0
991,13,8,21,The Cooking Teacher,The chef!,joy,positive,0.7855625263318409
991,14,8,21,Monica,Thats right.,joy,positive,0.712290346622467
992,0,1,13,All,"Hey, Pheebs.",neutral,neutral,0.0
992,1,1,13,Phoebe,Hey.,neutral,neutral,0.0
992,2,1,13,Monica,How's it going?,neutral,neutral,0.0
992,3,1,13,Phoebe,Good. Oh oh! Roger's having a dinner thing and he wanted me to invite you guys.,joy,positive,0.7688919932313354
992,4,1,13,Phoebe,So what's going on?,neutral,neutral,0.0
992,5,1,13,Monica,"Nothing, um, it's just, um... It's Roger.",neutral,neutral,0.0
992,6,1,13,Ross,"I dunno, there's just something about...",neutral,neutral,0.0
992,7,1,13,Chandler,Basically we just feel that he's...,neutral,neutral,0.0
992,8,1,13,Rachel,We hate that guy.,disgust,negative,-0.8598282337167225
992,9,1,13,All,Yeah. Hate him.,disgust,negative,-0.8761074542977364
992,10,1,13,Ross,"We're sorry, Pheebs, we're sorry.",sadness,negative,-1.1789042949676514
992,11,1,13,Phoebe,Uh-huh.,neutral,neutral,0.0
992,12,1,13,Phoebe,Okay.,neutral,neutral,0.0
992,13,1,13,Phoebe,"Okay, don't you think, maybe, though, it's just that he's so perceptive that it freaks you out?",neutral,neutral,0.0
992,14,1,13,All,"...No, we hate him.",disgust,negative,-0.42160329485744086
992,15,1,13,Rachel,We're sorry.,sadness,negative,-0.6238519549369812
993,0,4,8,Ross,Hey!,joy,positive,0.3104960017550784
993,1,4,8,Joey,Hey!,joy,positive,0.3104960017550784
993,2,4,8,Ross,What are you doing?,neutral,neutral,0.0
993,3,4,8,Joey,Im sending back all this stuff that Chandler bought out of guilt.,neutral,neutral,0.0
994,0,5,5,Chandler,Yes that was mine.,fear,negative,-0.559126079082489
994,1,5,5,Joey,Cause I figured you'd hooked up with some girl and she'd left it there.,neutral,neutral,0.0
994,2,5,5,Chandler,Yes that would have made more sense.,sadness,negative,-0.7341178059577942
994,3,5,5,Joey,"Y'know, I-I don't even feel like I know you anymore man!",anger,negative,-1.3090897798538208
994,4,5,5,Joey,"All right, look, I'm just gonna ask you this one time.",neutral,neutral,0.0
994,5,5,5,Joey,"And whatever you say, I'll believe ya.",neutral,neutral,0.0
994,6,5,5,Joey,"Were you, or were you not on a gay cruise?",anger,negative,-0.45204463601112366
995,0,5,10,Chandler,"Oh hey! There's some kids playing in the street, you wanna go down there and give them a project, ruin their day?",anger,negative,-0.1556830353245049
995,1,5,10,Ross,"Hey, if they have a ball maybe you can stick razor blades in it and teach them a new game, Gonna Need Stitches Ball.",neutral,neutral,0.0
996,0,4,23,Ross,She said what?,surprise,negative,-0.4150659764329383
996,1,4,23,Emily,"She said, ""If Im not gonna be happy getting married somewhere that we find in a day, well then we should just postpone it.""",neutral,neutral,0.0
996,2,4,23,Ross,Postpone it?,joy,positive,0.38092213017509735
996,3,4,23,Ross,"Emily, do you think Monica realises how much our parents spent on this wedding?",anger,negative,-0.3044562231835588
996,4,4,23,Ross,"Do you my sisters teeny-tiny little brain comprehends that people took time out of their lives to fly thousands of miles to be here, huh?",anger,negative,-0.32386117151959226
996,5,4,23,Ross,This isnt right.,neutral,neutral,0.0
996,6,4,23,Emily,"I realize that people are going to be disappointed. But, Im sure theyll come back when we can do it right.",sadness,negative,-1.455153667583673
996,7,4,23,Ross,I cant ask people to do that? Would you ask people to do that?,anger,negative,-0.9355752443732754
996,8,4,23,Emily,Dont you point your pants at me!,anger,negative,-0.9418837004848228
996,9,4,23,Emily,We have no choice!,anger,negative,-0.7128465388073479
996,10,4,23,Emily,"Anywhere thats half-decent wouldve be booked months ago, Ross dont you understand?",anger,negative,-0.9130536913871765
996,11,4,23,Emily,This is our wedding Im talking about.,anger,negative,-0.15835911507484646
996,12,4,23,Ross,The only thing I understand is postponing it is not an option. This is when were getting married.,neutral,neutral,0.0
996,13,4,23,Emily,So what are you saying? Its now or never?,anger,negative,-0.6863979703107859
996,14,4,23,Ross,No. Im saying its now.,neutral,neutral,0.0
996,15,4,23,Emily,Or?,anger,negative,-0.3897221204555663
996,16,4,23,Ross,Theres no or in mind. What is wrong with these pants?!!,anger,negative,-0.40484600067138676
996,17,4,23,Emily,Its not the pants.,anger,negative,-0.8961448967456818
996,18,4,23,Emily,Its you that is backwards.,anger,negative,-1.1025593996047975
996,19,4,23,Emily,"And if, and if you dont understand how important this is to me, well then, perhaps we shouldnt get married at all!",anger,negative,-0.52271968126297
996,20,4,23,Ross,"No, wait! Emily! No, wait, stop! Emily, please",sadness,negative,-1.2390304803848267
997,0,6,22,Monica,"Hi, honey.",neutral,neutral,0.0
997,1,6,22,Chandler,See you later.,neutral,neutral,0.0
997,2,6,22,Monica,"What? I-I bought groceries, I was gonna make you dinner!",joy,positive,0.7809221182541677
997,3,6,22,Chandler,Well next time ask! Or at least wait for me to ask!,anger,negative,-0.1755236042198618
997,4,6,22,The Museum Official,"Hi, this is Heldi from the Morgan Chase museum. Im calling for Monica Geller.",neutral,neutral,0.0
997,5,6,22,Monica,Oh no!,surprise,negative,-1.9521837165633684
997,6,6,22,The Museum Official,"I want to let her know that there was a cancellation and if shes still interested in having the Bing-Geller wedding at our facility, it is available",neutral,neutral,0.0
997,7,6,22,Monica,"Oh please, he didnt hear it! He didnt hear it!!",fear,negative,-0.757557463645935
997,8,6,22,Chandler,This is Chandler Bing! This is Chandler Bing!,surprise,positive,0.4901740550994873
997,9,6,22,Monica,NOOOO!!!!!!!!,anger,negative,-1.57237321743375
998,0,1,13,Joey,Ma! What're you doing here?,surprise,positive,0.19717286618072372
998,1,1,13,Mrs. Tribbiani,I came to give you this  and this.,neutral,neutral,0.0
998,2,1,13,Joey,Oww! Big ring!,surprise,negative,-1.0631100073958564
999,0,1,9,Susan,"Yeah, all the time. I want the baby to know my voice.",neutral,neutral,0.0
999,1,1,9,Ross,"Do you uh, do you talk about me?",neutral,neutral,0.0
999,2,1,9,Susan,"Yeah, yeah, all the time.",neutral,neutral,0.0
999,3,1,9,Ross,Really?,surprise,positive,0.3907239950912391
999,4,1,9,Susan,"But um, we just refer to you as Bobo the Sperm Guy.",neutral,neutral,0.0
1000,0,2,3,Monica,Would you look at this dump? He hated us. This is his final revenge!,disgust,negative,-1.1322848796844482
1000,1,2,3,Rachel,Have you ever seen so much crap?,disgust,negative,-1.489915097452652
1000,2,2,3,Chandler,"Actually, I think this apartment sullies the good name of crap",anger,negative,-0.9644562602043152
1000,3,2,3,Joey,Check this out. Can I have this?,neutral,neutral,0.0
1001,0,2,5,Rachel,What?,neutral,neutral,0.0
1001,1,2,5,Monica,"I'm at work, ordinary day, you know, chop chop chop, sauti, sauti, sauti.",neutral,neutral,0.0
1001,2,2,5,Monica,"All of a sudden, Leon, the manager, calls me into his office.",neutral,neutral,0.0
1001,3,2,5,Monica,"It turns out they fired the head lunch chef, and guess who got the job.",joy,positive,0.3017690867712819
1001,4,2,5,Joey,"If it's not you, this is a horrible story.",sadness,negative,-1.7427492661103372
1001,5,2,5,Monica,"Fortunately, it is me.",joy,positive,0.29306113719940186
1001,6,2,5,Monica,"And, they made me head of purchasing, thank you very much.",joy,positive,1.3377736806869507
1001,7,2,5,Monica,"Anyway, I just ran into Ross and Chandler downstairs, and they think we should go out and celebrate.",joy,positive,0.34909535494730903
1001,8,2,5,Monica,"Y'know, someplace nice.",neutral,neutral,0.0
1001,9,2,5,Joey,"Yeah, someplace nice.",neutral,neutral,0.0
1001,10,2,5,Rachel,Yeah!,joy,positive,0.28157892668979123
1001,11,2,5,Joey,How much do you think I can get for my kidney?,neutral,neutral,0.0
1002,0,1,12,Chandler,"So, what do you think?",neutral,neutral,0.0
1002,1,1,12,Ross,I think It's the most beautiful table I've ever seen.,joy,positive,1.0839455723762512
1002,2,1,12,Chandler,I know!,joy,positive,0.3918107467436016
1002,3,1,12,Monica,"So how does this work, you going to balance the plates on these little guys' heads?",neutral,neutral,0.0
1002,4,1,12,Joey,"Who cares, we'll eat at the sink! Come on, let's play!",joy,positive,0.19494706973275733
1002,5,1,12,Monica,Heads up Ross!  Score!  You suck!,joy,positive,0.4580109715461731
1003,0,3,6,Monica,Thank you. Just make yourself comfortable.,neutral,neutral,0.0
1003,1,3,6,Joey,Gotcha.,neutral,neutral,0.0
1003,2,3,6,Monica,This place is really my Grandmothers.,neutral,neutral,0.0
1003,3,3,6,Monica,"I got it from her when she moved to Florida, otherwise I could never afford a place like this.",neutral,neutral,0.0
1003,4,3,6,Monica,"So if the landlord ever asks, Im 87 year old woman, whos afraid of her VCR.",neutral,neutral,0.0
1003,5,3,6,Monica,So are you thirsty?,neutral,neutral,0.0
1003,6,3,6,Joey,"Oh, you bet I am!",joy,positive,0.36645771165066066
1003,7,3,6,Monica,"Okay, heres your penis!",surprise,negative,-0.2824082672595978
1004,0,6,22,Ross,"Ohh, okay.",neutral,neutral,0.0
1004,1,6,22,Rachel,"Oh my God, what a great surprise! This is such a beautiful house.",joy,positive,1.6395828417812623
1004,2,6,22,Paul,"Thank you, its my moms. So this is the kitchen.",neutral,neutral,0.0
1005,0,5,7,Larry,"Hey, ready for dinner?",neutral,neutral,0.0
1005,1,5,7,Phoebe,"Ooh, absolutely!",joy,positive,0.22157461111469878
1005,2,5,7,Larry,Great! How about you wanted to go the Italian place down on Bleaker Street right?,joy,positive,0.9740545749664307
1005,3,5,7,Phoebe,"Ooh, I love that place!  So, no.",neutral,neutral,0.0
1005,4,5,7,Larry,How about Mama Lisettie's?,neutral,neutral,0.0
1005,5,5,7,Phoebe,Enh. Sure!,neutral,neutral,0.0
1005,6,5,7,Larry,I wonder how long that milk  has been setting out.,disgust,negative,-0.7050679952684717
1005,7,5,7,Phoebe,"Oh, no-no, this place is totally healthy!",neutral,neutral,0.0
1005,8,5,7,Phoebe,Thatthis milk is mine.,neutral,neutral,0.0
1005,9,5,7,Phoebe,"I bought this today, 'cause I was thirsty for milk, y'know.",neutral,neutral,0.0
1005,10,5,7,Phoebe,"Okay, let's go!",joy,positive,0.6548904180526733
1005,11,5,7,Larry,"Hey, buddy!  Are you familiar with Section 11-B of the Health Code that requires all refuse material out the",anger,negative,-0.16023969134409288
1005,12,5,7,Gunther,But then I'd have to go all the way around the dry cleaner place.,neutral,neutral,0.0
1005,13,5,7,Larry,"Oh, so you're saying you'd choose convenience over health?!",disgust,negative,-0.3404015064239502
1005,14,5,7,Phoebe,"Okay, stop!",anger,negative,-1.7547202110290527
1005,15,5,7,Phoebe,"Larry, okay, can't you just be Larry and not Larry the health inspector guy?",neutral,neutral,0.0
1005,16,5,7,Phoebe,"Y'know I mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?",anger,negative,-0.6879471348110968
1005,17,5,7,Larry,"Well, I suppose I could give him a warning.",neutral,neutral,0.0
1005,18,5,7,Phoebe,Thank you.,joy,positive,0.32608430562667934
1005,19,5,7,Phoebe,Go!,neutral,neutral,0.0
1005,20,5,7,Phoebe,Go!,anger,negative,-1.2060323741538497
1005,21,5,7,Phoebe,"Now, if after dinner you still really need to bust someone, I know a hot dog vendor who picks his nose.",disgust,negative,-0.18037685296069128
1006,0,6,18,Rachel,"No! No! Phoebe, come on! I dont want to switch! Please come on! I can throw wet paper towels here!",sadness,negative,-0.30775327407578423
1006,1,6,18,Phoebe,No but at Monicas you can eat cookies over the sink!,joy,positive,0.559410390041581
1006,2,6,18,Rachel,I know. Im sorry.,sadness,negative,-0.903422620994526
1006,3,6,18,Phoebe,All right fine! This looks like so much fun.,neutral,neutral,0.0
1006,4,6,18,Joey,Yeah.,neutral,neutral,0.0
1006,5,6,18,Phoebe,"God, what a mess.",neutral,neutral,0.0
1007,0,3,10,Chandler,"Tell us what happened, Brown Bird Ross.",neutral,neutral,0.0
1007,1,3,10,Ross,"Well, I lost.",sadness,negative,-0.8858534759040708
1007,2,3,10,Ross,"Some little girl loaned her uniform to her nineteen year old sister, who went down to the U.S.S.",sadness,negative,-0.29362383366496836
1007,3,3,10,Ross,"Nimitz, and sold over 2,000 boxes.",anger,negative,-0.2681942066012084
1007,4,3,10,Chandler,Hey! Howd the interview go?,joy,positive,0.7765693664550781
1007,5,3,10,Rachel,"Oh, I blew it. I wouldnt of even hired me.",sadness,negative,-0.1799792700999756
1007,6,3,10,Ross,"Oh, come here sweetie, listen, youre gonna go on like a thousand interviews before you get a job.",sadness,negative,-0.18991137116883294
