start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[144.2900 - 153.8400]	Ses05M_impro02_M022	sad	[2.0000, 3.6667, 3.0000]	but, it's gonna be fine.  I'm gonna be fine.  You know I'm good at this.  I can do this.  That's why I trained all this time.  I'm good at this.  Okay?	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	144.29	153.84	Ses05M_impro02_M022	M	M	left
[154.4800 - 159.3900]	Ses05M_impro02_M023	sad	[2.3333, 3.3333, 2.6667]	I know.  I know.  I know.  But, you know what?  That doesn't mean it's gonna be me; does it?	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	154.48	159.39	Ses05M_impro02_M023	M	M	left
[159.4100 - 162.6000]	Ses05M_impro02_M024	sad	[2.6667, 3.3333, 3.3333]	No.  It doesn't.  And you can't think like that.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	159.41	162.6	Ses05M_impro02_M024	M	M	left
[169.3000 - 178.6800]	Ses05M_impro02_M025	sad	[2.3333, 3.0000, 3.6667]	I don't want you to -- I know.  I know. You can't worry about me.  You've got to worry about the kids.  And you've got to take care of the kids for me.  Okay?  Take care of the kids for me; all right?	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	169.3	178.68	Ses05M_impro02_M025	M	M	left
[184.0700 - 185.9900]	Ses05M_impro02_M027	sad	[2.0000, 3.0000, 2.0000]	I'll miss you, baby.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M027.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	184.07	185.99	Ses05M_impro02_M027	M	M	left
[188.6500 - 199.4600]	Ses05M_impro02_M028	sad	[2.3333, 4.0000, 2.6667]	All- I'll write you everyday, all the time.  And I'll send you pictures and you send me pictures. I know We've got email out there.  We've got email and I can see stuff and you can send me stuff all the time.  Okay?	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M028.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	188.65	199.46	Ses05M_impro02_M028	M	M	left
[200.1000 - 202.3900]	Ses05M_impro02_M029	sad	[3.6667, 4.0000, 2.3333]	yeah yeah yeah.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M029.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	200.1	202.39	Ses05M_impro02_M029	M	M	left
[202.4500 - 207.4200]	Ses05M_impro02_M030	exc	[2.6667, 3.3333, 3.3333]	You you record every second.  You record every second because I want to see it all.  Okay?	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M030.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	202.45	207.42	Ses05M_impro02_M030	M	M	left
[6.6500 - 8.0900]	Ses05M_impro03_F000	neu	[4.0000, 2.6667, 2.0000]	what?	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	6.65	8.09	Ses05M_impro03_F000	M	F	right
[10.6700 - 12.8900]	Ses05M_impro03_F001	sur	[4.3333, 3.3333, 2.3333]	What? you did?	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	10.67	12.89	Ses05M_impro03_F001	M	F	right
[12.9400 - 13.9600]	Ses05M_impro03_F002	exc	[4.3333, 3.0000, 2.6667]	When?	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	12.94	13.96	Ses05M_impro03_F002	M	F	right
[15.9000 - 19.3500]	Ses05M_impro03_F003	exc	[4.0000, 3.3333, 2.6667]	Oh, what, how- where how did you do it?	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	15.9	19.35	Ses05M_impro03_F003	M	F	right
[19.6200 - 22.3700]	Ses05M_impro03_F004	exc	[4.0000, 3.3333, 2.6667]	Okay good. I I assumed.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	19.62	22.37	Ses05M_impro03_F004	M	F	right
[29.8700 - 31.8200]	Ses05M_impro03_F005	hap	[4.3333, 3.0000, 2.0000]	oh-	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	29.87	31.82	Ses05M_impro03_F005	M	F	right
[54.1100 - 55.4900]	Ses05M_impro03_F006	neu	[3.6667, 2.3333, 1.6667]	uh-huh	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	54.11	55.49	Ses05M_impro03_F006	M	F	right
[101.8300 - 106.0700]	Ses05M_impro03_F007	exc	[4.6667, 3.6667, 3.0000]	Oh, my God.  That's so dramatic.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	101.83	106.07	Ses05M_impro03_F007	M	F	right
[106.1400 - 108.3300]	Ses05M_impro03_F008	hap	[4.3333, 3.6667, 3.0000]	so cute.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	106.14	108.33	Ses05M_impro03_F008	M	F	right
[108.5100 - 111.0100]	Ses05M_impro03_F009	hap	[4.3333, 3.6667, 2.6667]	No, it's totally original, though.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	108.51	111.01	Ses05M_impro03_F009	M	F	right
[111.0200 - 112.3300]	Ses05M_impro03_F010	hap	[4.0000, 2.6667, 2.0000]	oh.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	111.02	112.33	Ses05M_impro03_F010	M	F	right
[114.1200 - 117.9500]	Ses05M_impro03_F011	hap	[4.0000, 3.0000, 2.6667]	Oh, Then you had a whole weekend of camping?	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	114.12	117.95	Ses05M_impro03_F011	M	F	right
[121.7200 - 125.3600]	Ses05M_impro03_F012	hap	[4.6667, 4.0000, 2.0000]	Oh, right. sure [LAUGHTER]	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	121.72	125.36	Ses05M_impro03_F012	M	F	right
[127.3600 - 129.5400]	Ses05M_impro03_F013	hap	[4.0000, 2.3333, 2.3333]	So where are you going to have your wedding?	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	127.36	129.54	Ses05M_impro03_F013	M	F	right
[141.0000 - 143.5800]	Ses05M_impro03_F014	exc	[4.0000, 3.3333, 2.6667]	Yeah. of course.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	141.0	143.58	Ses05M_impro03_F014	M	F	right
[144.4300 - 146.2400]	Ses05M_impro03_F015	exc	[4.3333, 3.3333, 2.3333]	Okay Okay.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	144.43	146.24	Ses05M_impro03_F015	M	F	right
[151.5200 - 153.3600]	Ses05M_impro03_F016	hap	[4.0000, 2.6667, 2.3333]	Where is she right now?	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	151.52	153.36	Ses05M_impro03_F016	M	F	right
[154.3300 - 157.3900]	Ses05M_impro03_F017	hap	[4.0000, 2.3333, 2.3333]	Yeah,I'll hang out with the both of you.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	154.33	157.39	Ses05M_impro03_F017	M	F	right
[158.1800 - 159.3300]	Ses05M_impro03_F018	exc	[4.0000, 3.3333, 3.0000]	yes.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	158.18	159.33	Ses05M_impro03_F018	M	F	right
[159.7300 - 162.7000]	Ses05M_impro03_F019	exc	[4.0000, 3.0000, 2.3333]	Oh I'm so excited for you.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	159.73	162.7	Ses05M_impro03_F019	M	F	right
[165.7500 - 166.9100]	Ses05M_impro03_F020	hap	[4.3333, 2.3333, 2.3333]	oh.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	165.75	166.91	Ses05M_impro03_F020	M	F	right
[168.0537 - 172.2800]	Ses05M_impro03_F021	hap	[3.6667, 3.0000, 2.6667]	Oh, my gosh.  You told your parents already? and everything	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	168.0537	172.28	Ses05M_impro03_F021	M	F	right
[172.3900 - 174.6200]	Ses05M_impro03_F022	hap	[4.0000, 3.0000, 2.6667]	Are they so excited?	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	172.39	174.62	Ses05M_impro03_F022	M	F	right
[184.7600 - 186.7200]	Ses05M_impro03_F023	exc	[4.0000, 3.3333, 2.6667]	Are you guys gonna have kids?	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	184.76	186.72	Ses05M_impro03_F023	M	F	right
[194.2100 - 196.2700]	Ses05M_impro03_F026	neu	[3.0000, 3.3333, 2.3333]	Are you going to start right away?	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F026.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	194.21	196.27	Ses05M_impro03_F026	M	F	right
[200.5700 - 204.3000]	Ses05M_impro03_F027	neu	[3.3333, 2.6667, 2.6667]	Yeah, have you ever like lived with someone else before?	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F027.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	200.57	204.3	Ses05M_impro03_F027	M	F	right
[215.0300 - 216.6500]	Ses05M_impro03_F030	neu	[4.3333, 2.3333, 2.0000]	Oooh	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F030.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	215.03	216.65	Ses05M_impro03_F030	M	F	right
[217.5400 - 220.6500]	Ses05M_impro03_F031	hap	[4.3333, 2.6667, 2.6667]	That's incredible yeah ,Congratulations.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F031.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	217.54	220.65	Ses05M_impro03_F031	M	F	right
[5.1000 - 7.0500]	Ses05M_impro03_M000	exc	[3.6667, 3.3333, 2.0000]	Guess what?	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	5.1	7.05	Ses05M_impro03_M000	M	M	left
[7.7900 - 11.1200]	Ses05M_impro03_M001	exc	[4.0000, 3.6667, 3.0000]	I did it, I asked her to marry me.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	7.79	11.12	Ses05M_impro03_M001	M	M	left
[11.4000 - 13.5200]	Ses05M_impro03_M002	exc	[4.3333, 4.0000, 3.0000]	Yes, I did it.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	11.4	13.52	Ses05M_impro03_M002	M	M	left
[13.5400 - 16.1200]	Ses05M_impro03_M003	exc	[4.0000, 3.6667, 2.6667]	Oh my god, it was just last weekend.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	13.54	16.12	Ses05M_impro03_M003	M	M	left
[18.0300 - 25.1000]	Ses05M_impro03_M004	hap	[4.0000, 3.6667, 3.3333]	She--,well, she said yes, first of all, let me say that right off the bat. Well, I would like to assume, too.  But you never know these things, right?	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	18.03	25.1	Ses05M_impro03_M004	M	M	left
[31.5800 - 44.0500]	Ses05M_impro03_M006	hap	[4.0000, 3.6667, 3.0000]	I did it up at Yosemite.  We went camping right like we usually do.  You know we go camping up there all the time.  But, um- the waterfalls had died down a little bit, you know. And so uh- we-I had her climb up.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	31.58	44.05	Ses05M_impro03_M006	M	M	left
[44.0600 - 54.6600]	Ses05M_impro03_M007	hap	[4.0000, 4.0000, 3.0000]	You know- we did some- you know some rock climbing up the waterfalls and went up to this little pool that was up there.  And then, I- it's great. Um- You have to climb this little rock-	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	44.06	54.66	Ses05M_impro03_M007	M	M	left
[54.7000 - 65.1400]	Ses05M_impro03_M008	hap	[4.0000, 3.6667, 3.0000]	and you can climb it and it's covered in algae you know. So, I wanted her to climb it to go take a picture, like, back in this little waterfall area, and she got back there and she took her picture. And then, I had her come back.  And I was going to do the same thing.	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	54.7	65.14	Ses05M_impro03_M008	M	M	left
[65.1600 - 78.3600]	Ses05M_impro03_M009	hap	[4.0000, 3.6667, 3.0000]	Well, instead I climb up on the rock and like I- I didn't do it -- well, I did it on purpose. I made it look like I accidentally did it.  I slipped down into this pool of water, right?  And she freaks out because I slide all the way down this rock.  And um-	Ses05M_impro03	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	65.16	78.36	Ses05M_impro03_M009	M	M	left
