start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[190.8923 - 191.8940]	Ses02M_impro08_F024	hap	[3.0000, 2.3333, 2.0000]	Yeah.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	190.8923	191.894	Ses02M_impro08_F024	M	F	right
[199.9925 - 201.4292]	Ses02M_impro08_F025	neu	[3.6667, 3.3333, 2.3333]	Right, right.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	199.9925	201.4292	Ses02M_impro08_F025	M	F	right
[204.8688 - 206.1096]	Ses02M_impro08_F026	neu	[3.3333, 2.6667, 2.0000]	Okay, great.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F026.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	204.8688	206.1096	Ses02M_impro08_F026	M	F	right
[208.1123 - 209.3096]	Ses02M_impro08_F027	neu	[3.6667, 2.6667, 2.0000]	Yeah, totally.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F027.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	208.1123	209.3096	Ses02M_impro08_F027	M	F	right
[210.1273 - 213.7030]	Ses02M_impro08_F028	hap	[4.0000, 3.0000, 3.0000]	Well thank you so much. You've been very helpful. I really appreciate it.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F028.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	210.1273	213.703	Ses02M_impro08_F028	M	F	right
[216.1796 - 218.7792]	Ses02M_impro08_F030	hap	[3.6667, 3.0000, 2.3333]	Thank you very much bye.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F030.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	216.1796	218.7792	Ses02M_impro08_F030	M	F	right
[3.6166 - 6.0102]	Ses02M_impro08_M000	neu	[3.6667, 3.0000, 2.6667]	All right. Customer service this is Steve.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	3.6166	6.0102	Ses02M_impro08_M000	M	M	left
[22.6205 - 27.3120]	Ses02M_impro08_M002	neu	[3.3333, 3.0000, 2.6667]	Right. No, yes I know. It is-It is a little frustrating.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	22.6205	27.312	Ses02M_impro08_M002	M	M	left
[37.9230 - 48.3927]	Ses02M_impro08_M003	neu	[3.6667, 3.3333, 3.0000]	I- I'll give you a little hint, next time if it asks if you're on a rotary phone you know, just stay on the line instead of - instead of hitting one or two to say if you're like on a touch tone	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	37.923	48.3927	Ses02M_impro08_M003	M	M	left
[48.4404 - 51.3750]	Ses02M_impro08_M004	neu	[3.6667, 3.6667, 3.0000]	pretend like your on a rotary phone, goes straight through to a person.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	48.4404	51.375	Ses02M_impro08_M004	M	M	left
[55.1628 - 57.5574]	Ses02M_impro08_M005	neu	[4.0000, 3.6667, 2.6667]	I know they don't tell you that kind of thing.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	55.1628	57.5574	Ses02M_impro08_M005	M	M	left
[78.1955 - 82.6714]	Ses02M_impro08_M007	neu	[3.0000, 3.3333, 2.6667]	Yea. All right. Well, let me-let me look it up here for a second. Uh, so i think	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	78.1955	82.6714	Ses02M_impro08_M007	M	M	left
[87.5150 - 90.9077]	Ses02M_impro08_M008	neu	[3.0000, 3.3333, 2.6667]	Okay, Alright, yeah. I- I see it on here.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	87.515	90.9077	Ses02M_impro08_M008	M	M	left
[94.4263 - 100.1059]	Ses02M_impro08_M009	neu	[3.6667, 3.0000, 2.6667]	All right. Well, you know that's, that's what we have all of our protection plans for and everything like that so I mean it's	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	94.4263	100.1059	Ses02M_impro08_M009	M	M	left
[100.1566 - 102.0586]	Ses02M_impro08_M010	neu	[3.0000, 3.0000, 3.0000]	it- it'll work out fine.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	100.1566	102.0586	Ses02M_impro08_M010	M	M	left
[103.2505 - 112.7768]	Ses02M_impro08_M011	neu	[3.0000, 3.3333, 3.0000]	Yes, we'll get- we'll get rid of it right now. I mean just we're going to have to have you, um, submit something you know, we're going to have to have you mail something in for us, okay.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	103.2505	112.7768	Ses02M_impro08_M011	M	M	left
[112.8186 - 118.1843]	Ses02M_impro08_M012	neu	[3.0000, 2.6667, 2.6667]	So- So you can um find that application. You have the Internet, you can go to our website.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	112.8186	118.1843	Ses02M_impro08_M012	M	M	left
[118.8972 - 121.6360]	Ses02M_impro08_M013	neu	[3.0000, 3.0000, 2.6667]	Yeah. Yeah. You get the form right now. and- yeah	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	118.8972	121.636	Ses02M_impro08_M013	M	M	left
[121.6487 - 124.0197]	Ses02M_impro08_M014	neu	[3.3333, 3.3333, 2.3333]	We could mail it to you as well, but-	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	121.6487	124.0197	Ses02M_impro08_M014	M	M	left
[124.3367 - 132.5278]	Ses02M_impro08_M015	neu	[3.0000, 3.3333, 2.6667]	Right. You can go online, print it out, and just fill out the form and um- send it to us um- you know,  regarding the grievance and-	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	124.3367	132.5278	Ses02M_impro08_M015	M	M	left
[132.5405 - 135.3819]	Ses02M_impro08_M016	neu	[3.0000, 2.6667, 2.6667]	and it'll get taken off um- no problem you know	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	132.5405	135.3819	Ses02M_impro08_M016	M	M	left
[138.8867 - 140.1928]	Ses02M_impro08_M017	neu	[3.0000, 3.0000, 3.0000]	Right. I mean we might	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	138.8867	140.1928	Ses02M_impro08_M017	M	M	left
[140.7806 - 141.9234]	Ses02M_impro08_M018	neu	[3.0000, 2.3333, 2.3333]	Okay.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	140.7806	141.9234	Ses02M_impro08_M018	M	M	left
[144.3452 - 148.4281]	Ses02M_impro08_M019	neu	[3.0000, 2.6667, 2.6667]	Uh, I mean have you been shopping around on the Internet and stuff? I mean that you gave-	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	144.3452	148.4281	Ses02M_impro08_M019	M	M	left
[149.9623 - 157.3799]	Ses02M_impro08_M020	neu	[3.0000, 2.3333, 3.0000]	Uh-ha, I mean usually sites are pretty well protected but sometimes I mean information gets out, so	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	149.9623	157.3799	Ses02M_impro08_M020	M	M	left
[157.3926 - 164.5089]	Ses02M_impro08_M021	neu	[3.3333, 2.6667, 3.0000]	so it is a little a little hard in that situation if you want -- you know you can -um- we can- we can issue another credit card.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	157.3926	164.5089	Ses02M_impro08_M021	M	M	left
[164.5313 - 166.1633]	Ses02M_impro08_M022	neu	[3.0000, 2.6667, 2.6667]	Yeah, yeah. Maybe we'll, uh-	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	164.5313	166.1633	Ses02M_impro08_M022	M	M	left
[167.4856 - 169.3876]	Ses02M_impro08_M023	neu	[3.0000, 3.0000, 2.0000]	it's a different number and everything	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	167.4856	169.3876	Ses02M_impro08_M023	M	M	left
[170.5161 - 172.3926]	Ses02M_impro08_M024	neu	[3.0000, 3.3333, 2.6667]	Yeah. yeah.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	170.5161	172.3926	Ses02M_impro08_M024	M	M	left
[172.9118 - 183.6004]	Ses02M_impro08_M025	neu	[3.0000, 3.6667, 2.6667]	Yes, um but  for- for that- for that charge we will need you to send something in but we can get you processed immediately for this, for this, for this new card. It still goes to the same address, right?	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	172.9118	183.6004	Ses02M_impro08_M025	M	M	left
[183.9704 - 187.7147]	Ses02M_impro08_M026	neu	[3.3333, 2.6667, 2.6667]	Okay. All right. Then we'll get it sent out there. And	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M026.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	183.9704	187.7147	Ses02M_impro08_M026	M	M	left
[187.7365 - 191.1325]	Ses02M_impro08_M027	neu	[3.3333, 3.0000, 3.0000]	And you know just I mean be careful in the future if um	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M027.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	187.7365	191.1325	Ses02M_impro08_M027	M	M	left
[191.4882 - 197.1767]	Ses02M_impro08_M028	neu	[3.0000, 3.0000, 3.0000]	if you're ever online or anything like that I mean just make sure it's a secure site and	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M028.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	191.4882	197.1767	Ses02M_impro08_M028	M	M	left
[197.3020 - 208.1746]	Ses02M_impro08_M029	neu	[3.0000, 3.6667, 3.3333]	and never you know, give it to anyone out, never even give out your number to any like unreliable company that you haven't heard of or anything like that, all right? Because, um, we want to- we definitely want to help you out, but-	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M029.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	197.302	208.1746	Ses02M_impro08_M029	M	M	left
[208.2000 - 212.2955]	Ses02M_impro08_M030	neu	[3.3333, 2.6667, 2.6667]	you know it gets- it gets difficult you know so Alright.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M030.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	208.2	212.2955	Ses02M_impro08_M030	M	M	left
[212.7393 - 216.2770]	Ses02M_impro08_M031	neu	[3.3333, 3.0000, 2.3333]	Alright Yes, I'm sorry for all the inconvenience but we'll get it taken care of.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M031.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	212.7393	216.277	Ses02M_impro08_M031	M	M	left
[13.4546 - 16.7831]	Ses03M_script03_2_F000	neu	[3.0000, 4.0000, 3.5000]	Oh, come on, you knew there was nothing in that.	Ses03M_script03_2	3	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script03_2.avi	13.4546	16.7831	Ses03M_script03_2_F000	M	F	right
[18.6039 - 21.6976]	Ses03M_script03_2_F001	ang	[2.0000, 3.5000, 4.0000]	Presents?  A trivial little broach.	Ses03M_script03_2	3	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script03_2.avi	18.6039	21.6976	Ses03M_script03_2_F001	M	F	right
[33.3721 - 37.7493]	Ses03M_script03_2_F003	neu	[2.0000, 2.0000, 3.5000]	No I didn't.  You made up the whole thing in your jealous imagination.	Ses03M_script03_2	3	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script03_2.avi	33.3721	37.7493	Ses03M_script03_2_F003	M	F	right
[39.2436 - 42.5038]	Ses03M_script03_2_F004	neu	[3.5000, 3.5000, 3.5000]	Just a little perhaps but nothing serious.	Ses03M_script03_2	3	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script03_2.avi	39.2436	42.5038	Ses03M_script03_2_F004	M	F	right
[45.2810 - 49.7035]	Ses03M_script03_2_F006	neu	[2.0000, 3.5000, 3.0000]	Well it didn't harm him, in fact, it pleasured him a lot and it didn't hurt me.	Ses03M_script03_2	3	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script03_2.avi	45.281	49.7035	Ses03M_script03_2_F006	M	F	right
[69.2498 - 72.9025]	Ses03M_script03_2_F010	ang	[2.5000, 2.5000, 3.5000]	I don't know why you want it.  You've already had two glasses.	Ses03M_script03_2	3	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script03_2.avi	69.2498	72.9025	Ses03M_script03_2_F010	M	F	right
[75.7401 - 80.1927]	Ses03M_script03_2_F011	ang	[2.0000, 4.0000, 3.5000]	I don't see what you have to go on and on with this kind of thing.	Ses03M_script03_2	3	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script03_2.avi	75.7401	80.1927	Ses03M_script03_2_F011	M	F	right
