index	Dialogue_ID	Emotion	EndTime	Episode	Season	Sentiment	Speaker	SrNo	StartTime	Utterance	Utterance_ID	idx	elapse
dia140_utt9	140	joy	0:06:17,730	10	5	positive	Joey	1382	0:06:15,708	Wait a second, I could star in it!	9	140_9	2.0220000000000002
dia140_utt10	140	neutral	0:06:18,888	10	5	neutral	Ross	1383	0:06:17,730	Or that.	10	140_10	1.1580000000000001
dia140_utt11	140	anger	00:06:23,799	10	5	negative	Joey	1384	00:06:20,880	I can't write!	11	140_11	2.919
dia140_utt12	140	sadness	00:06:27,719	10	5	negative	Joey	1385	00:06:20,880	Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?	12	140_12	6.839
dia140_utt13	140	sadness	00:06:27,719	10	5	negative	Joey	1386	00:06:24,008	I can't do it.	13	140_13	3.7110000000000003
dia140_utt14	140	neutral	00:06:29,596	10	5	neutral	Ross	1387	00:06:28,471	I'll help you.	14	140_14	1.125
dia140_utt15	140	neutral	00:06:33,892	10	5	neutral	Ross	1388	00:06:29,764	Yeah, I'll make up a schedule and make sure you stick to it.	15	140_15	4.128
dia140_utt16	140	neutral	00:06:35,769	10	5	neutral	Ross	1389	00:06:34,060	And plus, it'll give me something to do.	16	140_16	1.709
dia141_utt0	141	neutral	00:01:23,248	1	6	neutral	Chandler	1390	00:01:12,739	Soo, ah, Eric, what kind of photography do ya do?	0	141_0	10.509
dia141_utt1	141	neutral	00:03:22,868	1	6	neutral	Eric	1391	00:03:16,905	Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.	1	141_1	5.963
dia141_utt2	141	neutral	00:09:47,627	1	6	neutral	Chandler	1392	00:09:35,283	Yes, that is cool. Because I have models here y'know......never.	2	141_2	12.344000000000001
dia141_utt3	141	neutral	00:18:14,425	1	6	neutral	Eric	1393	00:18:02,414	Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.	3	141_3	12.011000000000001
dia141_utt4	141	neutral	00:20:30,394	1	6	neutral	Eric	1394	00:20:18,300	Although, I should probably tell you, she’s a porn star.	4	141_4	12.094000000000001
dia142_utt0	142	neutral	00:04:38,902	6	3	neutral	Chandler	1395	00:04:30,019	Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.	0	142_0	8.883000000000001
dia142_utt1	142	neutral	00:04:40,862	6	3	neutral	Chandler	1396	00:04:39,654	All right.	1	142_1	1.2080000000000002
dia143_utt0	143	neutral	00:16:24,524	6	7	neutral	Chandler	1397	00:16:17,226	As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.	0	143_0	7.298
dia143_utt1	143	neutral	00:16:31,656	6	7	neutral	Monica	1398	00:16:24,692	Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.	1	143_1	6.964
dia143_utt2	143	neutral	00:16:31,656	6	7	neutral	Chandler	1399	00:16:27,486	I would really love it if I could do both.	2	143_2	4.17
dia143_utt3	143	sadness	00:16:37,662	6	7	negative	Monica	1400	00:16:34,576	All right, I…I have to ask.	3	143_3	3.0860000000000003
dia143_utt4	143	neutral	00:16:39,497	6	7	neutral	Chandler	1401	00:16:37,955	What?	4	143_4	1.542
dia143_utt5	143	fear	00:16:42,709	6	7	negative	Monica	1402	00:16:40,290	Are you gonna break up with me if I get fat again?	5	143_5	2.419
dia143_utt6	143	surprise	00:16:44,085	6	7	negative	Chandler	1403	00:16:42,876	What?!	6	143_6	1.209
dia143_utt7	143	anger	00:16:47,588	6	7	negative	Monica	1404	00:16:44,243	Well, you broke up with Julie Grath! How much weight could she have gained?	7	143_7	3.345
dia143_utt8	143	disgust	00:16:50,133	6	7	negative	Chandler	1405	00:16:47,756	A hundred and forty-five pounds.	8	143_8	2.3770000000000002
dia144_utt0	144	anger	00:17:18,995	11	7	negative	Ross	1406	00:17:14,742	Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!	0	144_0	4.253
dia144_utt1	144	joy	00:17:24,949	11	7	positive	Monica	1407	00:17:22,374	Here’s Frannie. Hmm, won’t she be happy to see me?	1	144_1	2.575
dia144_utt2	144	anger	00:17:29,547	11	7	negative	Ross	1408	00:17:25,127	Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.	2	144_2	4.42
dia144_utt3	144	neutral	00:17:32,925	11	7	neutral	Monica	1409	00:17:29,715	Frannie was the one who found your	3	144_3	3.2100000000000004
dia144_utt4	144	anger	00:17:34,302	11	7	negative	Ross	1410	00:17:33,093	That bitch!	4	144_4	1.209
dia144_utt5	144	surprise	00:17:42,101	11	7	negative	Frannie	1411	00:17:39,850	Monica! What	5	144_5	2.2510000000000003
dia144_utt6	144	anger	00:17:47,482	11	7	negative	Monica	1412	00:17:42,269	Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!	6	144_6	5.213
dia144_utt7	144	neutral	00:17:49,984	11	7	neutral	Ross	1413	00:17:47,649	Hi Frannie, congratulations.	7	144_7	2.335
dia144_utt8	144	anger	0:17:54,699	11	7	negative	Monica	1414	0:17:51,862	You invite my brother, you invite my whole family, and not me?!	8	144_8	2.837
dia144_utt9	144	surprise	0:17:55,227	11	7	negative	Monica	1415	0:17:54,699	Why?!	9	144_9	0.528
dia144_utt10	144	anger	00:17:57,075	11	7	negative	Monica	1416	00:17:55,324	What—Why wouldn’t you want me at your wedding?	10	144_10	1.7510000000000001
dia144_utt11	144	anger	00:17:58,743	11	7	negative	Monica	1417	00:17:57,242	What could I have possibly done?!	11	144_11	1.5010000000000001
dia144_utt12	144	anger	00:18:02,246	11	7	negative	Monica	1418	00:18:00,662	Stuart!	12	144_12	1.584
dia144_utt13	144	neutral	00:18:05,166	11	7	neutral	Frannie	1419	00:18:03,165	I believe you know my husband.	13	144_13	2.0010000000000003
dia144_utt14	144	neutral	00:18:10,755	11	7	neutral	Ross	1420	00:18:06,585	So it’s really a question of	14	144_14	4.17
dia145_utt0	145	neutral	00:05:55,812	21	5	neutral	Chandler	1421	00:05:54,145	Hey ladies! What are you in here for?	0	145_0	1.667
dia145_utt1	145	surprise	00:06:02,402	21	5	positive	Gary	1422	00:06:00,818	Hey Chandler, what are you doing here?	1	145_1	1.584
dia145_utt2	145	neutral	0:06:04,197	21	5	neutral	Chandler	1423	0:06:02,570	Gary, I'm here to report a crime.	2	145_2	1.627
dia145_utt3	145	surprise	0:06:04,667	21	5	positive	Gary	1424	0:06:04,197	Yeah?	3	145_3	0.47000000000000003
dia145_utt4	145	neutral	00:06:06,948	21	5	neutral	Chandler	1425	00:06:04,781	It is a crime that you and I don't spend more time together.	4	145_4	2.1670000000000003
dia145_utt5	145	neutral	00:06:08,492	21	5	neutral	Gary	1426	00:06:07,116	What's up?	5	145_5	1.3760000000000001
dia145_utt6	145	neutral	0:06:14,750	21	5	neutral	Chandler	1427	0:06:10,036	Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.	6	145_6	4.714
dia145_utt7	145	neutral	0:06:17,452	21	5	neutral	Chandler	1428	0:06:14,750	Man to uh, me.	7	145_7	2.702
dia145_utt8	145	neutral	00:06:19,836	21	5	neutral	Gary	1429	00:06:18,211	Sure. Okay.	8	145_8	1.625
dia145_utt9	145	surprise	00:06:28,136	21	5	positive	Chandler	1430	00:06:20,421	Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!	9	145_9	7.715000000000001
dia145_utt10	145	neutral	00:06:30,806	21	5	neutral	Gary	1431	00:06:28,554	Yeah, I-I considered that. I just know it would make me happy.	10	145_10	2.2520000000000002
dia145_utt11	145	neutral	0:06:32,155	21	5	neutral	Chandler	1432	0:06:30,973	You mean scared.	11	145_11	1.1820000000000002
dia145_utt12	145	neutral	0:06:33,363	21	5	neutral	Gary	1433	0:06:32,155	No, I mean happy.	12	145_12	1.2080000000000002
dia146_utt0	146	joy	00:12:03,304	3	6	positive	Ross	1434	00:12:00,928	Hey! Oh listen, I was just clearing some space for your stuff.	0	146_0	2.3760000000000003
dia146_utt1	146	sadness	00:12:09,686	3	6	negative	Rachel	1435	00:12:03,472	Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.	1	146_1	6.214
dia146_utt2	146	surprise	00:12:14,315	3	6	negative	Ross	1436	00:12:09,854	What do you mean, they’re not moving in? They-they’re still moving in right?	2	146_2	4.461
dia146_utt3	146	neutral	00:12:18,653	3	6	neutral	Rachel	1437	00:12:15,025	No-no, they just had a big blowout over what to do with my room.	3	146_3	3.628
dia146_utt4	146	surprise	00:12:21,489	3	6	negative	Ross	1438	00:12:18,821	What?! Over a stupid room!	4	146_4	2.668
dia146_utt5	146	joy	00:12:26,119	3	6	positive	Rachel	1439	00:12:21,657	Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!	5	146_5	4.462000000000001
dia146_utt6	146	joy	00:12:28,913	3	6	positive	Ross	1440	00:12:26,287	Oh no, yeah no, that part’s great!	6	146_6	2.6260000000000003
dia147_utt0	147	surprise	00:22:03,112	12	1	negative	Chandler	1442	00:22:01,820	Shut-out!!	0	147_0	1.292
dia147_utt1	147	surprise	00:22:09,118	12	1	negative	Monica	1443	00:22:06,491	Where are you guys going? Come on, one more game!	1	147_1	2.6270000000000002
dia147_utt2	147	sadness	0:22:12,540	12	1	negative	Joey	1444	0:22:09,286	Uh, it's 2:30 in the morning!	2	147_2	3.254
dia147_utt3	147	anger	0:22:12,681	12	1	negative	Chandler	1445	0:22:12,540	Yeah, get out!	3	147_3	0.14100000000000001
dia147_utt4	147	anger	00:22:16,000	12	1	negative	Monica	1446	00:22:12,998	You guys are always hanging out in my apartment!	4	147_4	3.0020000000000002
dia147_utt5	147	anger	0:22:18,140	12	1	negative	Monica	1447	0:22:16,168	Come on, I'll only use my left hand, huh?	5	147_5	1.9720000000000002
dia147_utt6	147	anger	0:22:18,772	12	1	negative	Monica	1448	0:22:18,140	Come on, wussies!	6	147_6	0.632
dia147_utt7	147	neutral	00:22:27,386	12	1	neutral	Monica	1449	00:22:24,760	All right, ok, I gotta go.	7	147_7	2.6260000000000003
dia147_utt8	147	neutral	00:22:30,931	12	1	neutral	Monica	1450	00:22:27,554	I'm going,  and I'm gone.	8	147_8	3.3770000000000002
dia147_utt9	147	neutral	0:22:33,895	12	1	neutral	Chandler	1451	0:22:33,352	One more game?	9	147_9	0.543
dia147_utt10	147	joy	0:22:35,241	12	1	positive	Joey	1452	0:22:33,895	Oh yeah!	10	147_10	1.346
dia148_utt0	148	sadness	00:19:32,879	3	3	negative	Janice	1453	00:19:31,545	I’m sorry.	0	148_0	1.334
dia149_utt0	149	sadness	00:19:39,594	5	3	negative	Chandler	1454	00:19:37,467	Ohhh. Don’t go.	0	149_0	2.1270000000000002
dia149_utt1	149	sadness	00:19:41,929	5	3	negative	Janice	1455	00:19:40,262	No, I-I-I gotta go.	1	149_1	1.667
dia149_utt2	149	sadness	00:19:46,309	5	3	negative	Chandler	1456	00:19:42,764	No. No! No! No!	2	149_2	3.5450000000000004
dia150_utt0	150	sadness	00:19:51,063	8	3	negative	Janice	1457	00:19:48,687	Honey, honey, people are looking.	0	150_0	2.3760000000000003
dia150_utt1	150	anger	00:19:53,608	8	3	negative	Chandler	1458	00:19:48,687	I don’t care!  I don’t care!!	1	150_1	4.921
dia150_utt2	150	sadness	00:19:58,696	8	3	negative	Janice	1459	00:19:54,151	Yeah, um, I’m, I’m leaving now.	2	150_2	4.545
dia150_utt3	150	sadness	00:20:03,743	8	3	negative	Chandler	1460	00:20:01,158	You can’t leave! I have your shoe!	3	150_3	2.585
dia150_utt4	150	sadness	00:20:09,832	8	3	negative	Janice	1461	00:20:07,497	Good-bye Chandler Bing.	4	150_4	2.335
dia150_utt5	150	neutral	00:20:23,095	8	3	neutral	Gunther	1462	00:20:21,303	Rachel has those in burgendy.	5	150_5	1.792
dia151_utt0	151	disgust	00:07:10,679	2	3	negative	Phoebe	1463	00:07:09,637	Oh, ew!	0	151_0	1.042
dia151_utt1	151	neutral	00:07:11,847	2	3	neutral	Frank	1464	00:07:10,847	What?	1	151_1	1.0
dia151_utt2	151	neutral	0:07:14,337	2	3	neutral	Phoebe	1465	0:07:11,847	Yeah I know what I wanted to ask you.	2	151_2	2.49
dia151_utt3	151	neutral	0:07:14,504	2	3	neutral	Phoebe	1466	0:07:14,337	Um, can you roll your tongue?	3	151_3	0.167
dia152_utt0	152	neutral	00:07:22,065	5	3	neutral	Phoebe	1467	00:07:15,393	Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.	0	152_0	6.672000000000001
dia152_utt1	152	neutral	00:07:25,610	5	3	neutral	Frank	1468	00:07:22,233	What, wait, you mean like this?	1	152_1	3.3770000000000002
dia152_utt2	152	surprise	00:07:27,070	5	3	positive	Phoebe	1469	00:07:25,778	Yeah, yeah. You can do it to.	2	152_2	1.292
dia152_utt3	152	neutral	00:07:30,532	5	3	neutral	Frank	1470	00:07:29,240	Your not doing it.	3	152_3	1.292
dia152_utt4	152	neutral	00:07:37,998	5	3	neutral	Phoebe	1471	00:07:30,700	Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....	4	152_4	7.298
dia153_utt0	153	neutral	00:07:29,948	4	3	neutral	Ross	1472	00:07:26,696	Where there is no fear of commitment.	0	153_0	3.2520000000000002
dia153_utt1	153	neutral	00:07:32,075	4	3	neutral	Chandler	1473	00:07:30,116	Do we have any... Do we have any thoughts here?	1	153_1	1.959
dia153_utt2	153	neutral	00:07:44,629	4	3	neutral	Joey	1474	00:07:38,458	Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.	2	153_2	6.171
dia153_utt3	153	neutral	00:07:51,178	4	3	neutral	Joey	1475	00:07:46,883	But, it seems to me it's pretty much like anything else, you know, face your fear.	3	153_3	4.295
dia153_utt4	153	fear	00:07:54,389	4	3	negative	Joey	1476	00:07:51,387	It have a fear of heights, you go to the top of the building!	4	153_4	3.0020000000000002
dia153_utt5	153	neutral	00:07:58,435	4	3	neutral	Joey	1477	00:07:54,557	If you're afraid of bugs.....get a bug.	5	153_5	3.878
dia153_utt6	153	neutral	00:08:01,062	4	3	neutral	Joey	1478	00:07:59,645	Right.	6	153_6	1.417
dia153_utt7	153	neutral	00:08:07,694	4	3	neutral	Joey	1479	00:08:01,230	In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.	7	153_7	6.464
dia153_utt8	153	joy	00:08:10,113	4	3	positive	Rachel	1480	00:08:07,862	Amazingly, that makes sense.	8	153_8	2.2510000000000003
dia153_utt9	153	neutral	00:08:14,075	4	3	neutral	Chandler	1481	00:08:10,990	You think?	9	153_9	3.0850000000000004
dia153_utt10	153	joy	00:08:19,247	4	3	positive	Joey	1482	00:08:14,243	Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!	10	153_10	5.0040000000000004
dia153_utt11	153	fear	00:08:26,713	4	3	negative	Chandler	1483	00:08:21,000	Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.	11	153_11	5.713
dia154_utt0	154	joy	00:01:57,324	11	8	positive	Mona	1484	00:01:55,865	Hey!  Hey!	0	154_0	1.459
dia154_utt1	154	joy	00:01:58,909	11	8	positive	Ross	1485	00:01:57,492	Hi!	1	154_1	1.417
dia154_utt2	154	joy	00:02:00,953	11	8	positive	Mona	1486	00:01:57,492	Hi! Look! I got our pictures developed from Rockefeller Center.	2	154_2	3.4610000000000003
dia154_utt3	154	joy	00:02:04,706	11	8	positive	Ross	1487	00:02:01,121	Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?	3	154_3	3.5850000000000004
dia154_utt4	154	neutral	00:02:11,130	11	8	neutral	Joey	1488	00:02:04,874	Oh uh, ordinarily I would love too, but I am just swamped right now.	4	154_4	6.256
dia154_utt5	154	neutral	00:02:19,338	11	8	neutral	Ross	1489	00:02:15,593	Hey where-where are the pictures that creepy pretzel vendor took of us together?	5	154_5	3.745
dia154_utt6	154	surprise	00:02:26,311	11	8	negative	Mona	1490	00:02:19,556	Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!	6	154_6	6.755000000000001
dia154_utt7	154	joy	00:02:28,230	11	8	positive	Joey	1491	00:02:26,479	I’m missin’ picture time?!	7	154_7	1.7510000000000001
dia154_utt8	154	anger	00:02:36,029	11	8	negative	Phoebe	1492	00:02:33,528	Y’know she has a face Ross!	8	154_8	2.5010000000000003
dia154_utt9	154	joy	0:02:39,039	11	8	positive	Mona	1493	0:02:37,407	Okay. Okay, here’s a good one of us.	9	154_9	1.6320000000000001
dia154_utt10	154	joy	0:02:40,641	11	8	positive	Ross	1494	0:02:39,039	Wow!	10	154_10	1.602
dia154_utt11	154	joy	0:02:41,920	11	8	positive	Ross	1495	0:02:40,641	That is a good one!	11	154_11	1.2790000000000001
dia154_utt12	154	joy	00:02:48,292	11	8	positive	Ross	1496	00:02:41,995	Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.	12	154_12	6.297000000000001
dia154_utt13	154	neutral	00:02:51,086	11	8	neutral	Mona	1497	00:02:48,459	Y’know, every year I say I’m gonna send out holiday cards and I never do it.	13	154_13	2.6270000000000002
dia154_utt14	154	neutral	00:02:53,714	11	8	neutral	Mona	1498	00:02:51,254	Do you wanna, do you wanna send this one out together?	14	154_14	2.46
dia154_utt15	154	surprise	00:03:01,638	11	8	negative	Ross	1499	00:02:58,303	Together? Like-like to people?	15	154_15	3.3350000000000004
dia154_utt16	154	joy	00:03:05,559	11	8	positive	Mona	1500	00:03:01,806	Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?	16	154_16	3.753
dia154_utt17	154	joy	00:03:08,353	11	8	positive	Ross	1501	00:03:05,727	Okay.	17	154_17	2.6260000000000003
dia154_utt18	154	neutral	0:03:10,833	11	8	neutral	Mona	1502	0:03:08,521	Oh, I gotta get to work. So call me later?	18	154_18	2.3120000000000003
dia154_utt19	154	neutral	0:03:11,359	11	8	neutral	Ross	1503	0:03:10,833	Uh sure, sure.	19	154_19	0.526
dia154_utt20	154	neutral	00:03:12,858	11	8	neutral	Mona	1504	00:03:11,482	Bye guys.	20	154_20	1.3760000000000001
dia155_utt0	155	anger	00:11:54,587	15	3	negative	Ross	1505	00:11:51,961	I mean, I don’t feel like I even have a girlfriend anymore.	0	155_0	2.6260000000000003
dia155_utt1	155	anger	00:12:06,516	15	3	negative	Rachel	1506	00:11:56,590	You want me to just quit my job so that you can feel like you’ve got a girlfriend?	1	155_1	9.926
dia155_utt2	155	neutral	00:12:12,147	15	3	neutral	Ross	1507	00:12:08,060	Is this about Mark?	2	155_2	4.087000000000001
dia155_utt3	155	surprise	0:12:32,632	15	3	negative	Rachel	1508	0:12:32,632	Oh my God.	3	155_3	0.0
dia155_utt4	155	neutral	0:12:32,772	15	3	neutral	Ross	1509	0:12:32,632	Okay, it’s not, it’s not.	4	155_4	0.14
dia155_utt5	155	sadness	00:12:40,633	15	3	negative	Rachel	1510	00:12:32,877	Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.	5	155_5	7.756
dia155_utt6	155	neutral	00:12:49,100	15	3	neutral	Ross	1511	00:12:47,308	Fine, you’re right.	6	155_6	1.792
dia155_utt7	155	neutral	00:12:54,981	15	3	neutral	Ross	1512	00:12:49,268	Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..	7	155_7	5.713
dia155_utt8	155	sadness	00:13:02,697	15	3	negative	Rachel	1513	00:12:56,692	No. A break from us.	8	155_8	6.005000000000001
dia156_utt0	156	joy	00:10:38,053	11	8	positive	Doug	1514	00:10:35,092	Bing! We’re all set for tonight, 8 o’clock.	0	156_0	2.9610000000000003
dia156_utt1	156	joy	00:10:41,264	11	8	positive	Chandler	1515	00:10:38,220	Oh uh, as it turns out, we can’t do it. Monica has to work.	1	156_1	3.044
dia156_utt2	156	neutral	00:10:51,524	11	8	neutral	Doug	1516	00:10:41,432	Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.	2	156_2	10.092
dia156_utt3	156	neutral	00:10:54,235	11	8	neutral	Chandler	1517	00:10:51,692	Oh uh well tomorrow’s no good for her either.	3	156_3	2.543
dia156_utt4	156	neutral	00:10:55,445	11	8	neutral	Doug	1518	00:10:54,403	Oh? Why not?	4	156_4	1.042
dia156_utt5	156	neutral	00:11:03,244	11	8	neutral	Chandler	1519	00:10:56,656	It’s the semi-finals…of her…botchy ball tournament.	5	156_5	6.588
dia156_utt6	156	anger	00:11:10,335	11	8	negative	Doug	1520	00:11:03,788	What’s going on Bing? Does uh, your wife have a problem with me or something?	6	156_6	6.547000000000001
dia156_utt7	156	joy	00:11:13,213	11	8	positive	Chandler	1521	00:11:10,503	Well now-now you’re just talking crazy.	7	156_7	2.71
dia156_utt8	156	neutral	00:11:16,424	11	8	neutral	Doug	1522	00:11:13,381	So why can’t the three of us go out together?	8	156_8	3.043
dia156_utt9	156	sadness	00:11:24,224	11	8	negative	Chandler	1523	00:11:16,592	Because uh…we-we…we split up. Monica and I split up. Hold me.	9	156_9	7.632000000000001
dia156_utt10	156	sadness	00:11:34,609	11	8	negative	Doug	1524	00:11:25,768	Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.	10	156_10	8.841000000000001
dia156_utt11	156	joy	00:11:40,281	11	8	positive	Doug	1525	00:11:36,529	And the way she looked at me, pure lust.	11	156_11	3.7520000000000002
